,hits_source_0,hits_source_1,hits_target_0,hits_target_1
7036,0.0005262554958971042,5.397064463140517e-05,9.095389969601361e-05,0.00019803044725503336
7037,0.0002552409631748799,1.1443437470477045e-05,1.4353768478907147e-05,0.003042656979518024
7038,5.1060013935636745e-08,4.59178460939416e-07,2.7086915899640118e-05,0.0
7039,5.92798429772774e-05,2.6572671493817997e-05,0.0002499660030001185,0.00025085498496755316
7040,2.76369612660829e-05,9.036970424930482e-07,0.0,9.072980031430382e-07
7041,4.762256740078317e-09,5.667654263431915e-10,9.040019269795597e-07,0.00016711719375216624
7042,0.0003499792247550857,0.0,3.539844697856666e-09,1.4037653947734072e-223
7043,0.0002828424101002192,8.001478555029756e-05,3.989615720954273e-05,0.0005122735405793911
7044,0.0,7.172416808356909e-13,5.561070179389953e-06,1.3187066573821277e-05
7045,0.0,1.0884364659664272e-06,6.276370149460817e-05,6.686565120617804e-05
7046,1.1009906134773536e-05,5.5543464018332e-06,7.45177348802882e-08,0.0
7047,1.310259402029981e-06,0.0,6.714603026355246e-09,0.0
7048,6.667130243755601e-12,2.55821394762017e-06,3.568720222432995e-05,3.8001333833962804e-05
7049,9.790898889178134e-07,2.2583561674220677e-05,5.1820967314972726e-05,7.090367490251922e-05
7050,2.8724604957826575e-05,3.346287935045852e-07,1.9129563636310228e-05,7.810429308521367e-05
7051,1.0683195909648665e-05,2.2955919047770544e-06,0.00023358771839402582,5.073581766763228e-05
7052,2.844470614622381e-06,0.0,6.3550744344431225e-06,5.2592338555744475e-05
7053,1.4197903707353442e-08,1.2831448509881297e-06,0.00031844350873374275,2.2377752144096635e-05
7054,1.4714206027948578e-06,5.74858200116553e-06,4.757791373211727e-08,2.3102617337804355e-06
7055,2.564300684220369e-09,1.0147364651040576e-07,1.0950055814506238e-06,1.856954434628522e-07
7056,5.32461912827677e-05,1.9261696899061825e-05,0.0001833140866335415,0.0
7057,0.0,1.4030928974627901e-05,0.0,2.1334388645559334e-05
7058,0.0003102375362052108,5.377355808139471e-05,2.934174454411959e-06,7.400285443392799e-07
7059,2.3927979402805547e-05,2.528040881789625e-06,3.544687161648488e-05,0.00017556792979624502
7060,2.724099358049828e-05,1.346291752527058e-05,0.0001144613908768338,0.000131706637790488
7061,3.3733065998296675e-05,2.6687732729984232e-05,4.7839545476491755e-05,0.00012663528114196352
7062,1.030861803410571e-05,3.1809282717741187e-06,0.00023225375103511686,0.000940832749710119
7063,6.109346018495852e-05,0.0,5.0682935097351365e-05,0.0003780639456024447
7064,9.069030032259781e-11,2.0146530713669805e-07,8.011116355960329e-10,2.0302185897203152e-07
7065,3.336942076554629e-06,0.0,1.9115052534855175e-05,0.0
7066,9.425334944003618e-08,4.0497273840359403e-07,7.926895818612307e-09,1.4037653947734072e-223
7067,4.321803599695701e-05,1.6942523322537263e-05,8.875801106013979e-05,9.424284499638156e-05
7068,0.00025523629868761863,7.243059305810315e-05,0.00027400818473166883,0.00012661232005976104
7069,7.375649202109252e-08,7.80921371302686e-06,4.357900805190452e-06,6.823640315765077e-06
7070,0.000117620772370196,1.7837266277809635e-05,8.022592910249982e-05,0.0005412493633330639
7071,3.540290401134896e-05,2.464987372561136e-05,4.275931710410277e-06,8.391287366133396e-05
7072,5.266761610886624e-07,0.0,0.0003253306871980661,7.234973363506992e-05
7073,9.547985124556614e-07,1.6629248765523456e-05,6.611502080994977e-06,2.6685871651893953e-05
7074,9.450633539316524e-06,2.3449089874978325e-06,6.914906346872043e-06,5.4128840617102376e-05
7075,2.0794108816414393e-05,3.1219564639869264e-06,2.2515008328927646e-05,0.0025100089099114524
7076,0.0002649633725046101,5.1703016589771856e-05,0.0002460119109150124,0.0023602105224175733
7077,4.087345119257495e-05,2.0972392481927717e-05,3.2745823051909266e-05,0.00045326903218640655
7078,6.3519460196817e-05,0.00011454418856698338,4.3991600301668955e-05,0.0007231017077103295
7079,3.1553485424823084e-07,1.8418956565576692e-07,2.0272152138267375e-07,1.9221472783468587e-06
7080,1.1420433356740078e-06,6.651630164287684e-08,7.772924322236421e-06,1.7296878803387488e-06
7081,3.928203662290011e-11,0.0,2.507139390273484e-05,1.6659730056897894e-05
7082,0.0003126568137559426,6.264535455347476e-05,0.0002836590859214225,0.0001978362953020808
7083,0.000191521628985879,0.0,2.5224083551526662e-08,3.706091459461092e-09
7084,7.704428357189718e-08,1.0739388459968189e-07,3.6357572393014575e-07,1.9184822971187426e-08
7085,3.868021782656955e-09,0.0,2.1115323633127926e-05,0.0
7086,5.7557563416373016e-05,2.3331742308367275e-05,0.0,8.224917956610017e-05
7087,6.923712946884369e-05,5.913620285342593e-05,0.0,3.376995380575142e-17
7088,5.9337838758829425e-05,6.927480889498768e-05,1.9675939278937326e-07,1.457558465267884e-06
7089,5.309828760750369e-05,0.00011821845746839167,8.554241972134518e-05,3.8544407877138154e-05
7090,2.857536883296425e-05,2.8753543453027744e-06,3.3914940890328146e-06,5.3176141336229835e-06
7091,3.304015351698572e-05,8.925267166274152e-06,1.4725543432478774e-05,9.391221132703602e-11
7092,0.00016043807297152956,7.3114407663386775e-06,0.0001680344666298652,0.013793403283497686
7093,0.0,4.497246826810249e-09,1.0572981133231244e-05,4.0556835106146415e-06
7094,7.353727889259251e-07,0.0,8.725940974715475e-09,4.1201048691779195e-08
7095,0.0,9.902156215350258e-08,9.759756145043646e-07,1.5328998396190828e-05
7096,3.1878171709090255e-07,3.0755308601464125e-08,3.039734215477278e-05,2.855886053755969e-05
7097,0.0006671393096603381,0.0004541157223753668,6.459318163595879e-05,0.00016089130723902418
7098,1.418679340228896e-05,7.481270071918403e-05,3.7928790754493786e-05,0.00010932271129811957
7099,4.088903203328008e-05,5.5416355750105914e-05,0.000638190078585331,0.0004383323184841953
7100,2.7461663665085493e-05,2.88404317639135e-06,4.764110582256611e-05,6.486909511695722e-05
7101,1.5505518271419656e-08,1.7910230255975568e-06,0.0,1.7936961117536046e-06
7102,1.8178774725683556e-05,6.412191837749969e-06,1.3301900249553605e-05,6.415560980542454e-05
7103,0.0,6.068461960741887e-07,3.294978765985129e-05,4.8516505177409156e-05
7104,0.00028479218713808825,8.026530062231792e-05,4.3269940044060106e-05,9.354507502289756e-06
7105,1.6122986046130454e-05,3.4943793972649414e-05,2.7756266412403236e-05,1.1697670722953453e-05
7106,2.4249803449897384e-05,3.863657568168657e-05,2.812851600399785e-05,1.1274108374285468e-05
7107,0.00012292136965749324,4.738368427080897e-05,4.628777335952814e-05,0.0006494671185369954
7108,6.425641128732755e-05,2.32428196705003e-05,0.00024091671829922341,0.0008035713755493798
7109,0.00030553885740399074,1.8330824104549388e-05,0.00011416196769339393,4.6031857292949975e-05
7110,1.9876780598654322e-08,1.0963728404221225e-09,2.2532720794291697e-08,1.9075643945305175e-06
7111,4.2433253574696434e-08,1.8928577872254177e-07,1.792629572312696e-07,7.215547231668369e-07
7112,5.7283147151955706e-06,1.989958962703676e-07,1.4919708413058716e-05,1.4632876383573186e-06
7113,9.250808771842014e-06,2.865147378270316e-07,5.278261818053558e-06,6.588477783066244e-05
7114,4.089098904101317e-08,8.951524259525929e-09,1.0800790676718354e-06,7.926556405505416e-08
7115,8.00424017440958e-06,0.00011641795570112145,1.1726243671837649e-08,0.0
7116,1.3778702702801305e-08,9.073542936369513e-09,1.3936515932052885e-08,0.0
7117,3.5659004524717e-05,2.3087001757835127e-05,4.504214420891541e-05,0.0005953252903471024
7118,6.414733872216636e-05,8.842962192600126e-06,3.5366230195988962e-06,2.578804184979419e-07
7119,5.1682211130641495e-08,9.686526563845678e-08,0.0,1.6029288193583769e-06
7120,0.00012804099897734543,1.3260382544495564e-05,7.0855543758992624e-06,2.586084563069773e-05
7121,1.800932552216181e-05,0.0,3.2023746639479338e-06,3.6051593052125364e-05
7122,5.323762871608254e-05,1.7291929863542123e-05,9.69252900267582e-05,0.0
7123,0.00016809197944769744,0.0,2.4701634877528014e-05,5.898831083612915e-05
7124,0.0,5.905323636006067e-09,4.596092220950242e-06,9.487056817083776e-06
7125,8.8977563078386e-06,8.589337848465374e-06,8.127979645016502e-05,2.9981563747656108e-05
7126,3.181816444585734e-06,0.0,3.652066159047424e-07,5.97540676115373e-09
7127,0.00012442673313822707,8.05535320342566e-07,1.1761562659225448e-06,5.449522465644527e-07
7128,2.9590824055736452e-05,3.22492287537744e-06,0.0,1.2685826634972824e-09
7129,0.0,4.046078277642953e-206,0.00011535194778582919,2.319085537011348e-05
7130,3.966230034891808e-05,2.002606081189296e-05,1.839075644453642e-05,7.994578228764191e-05
7131,2.104649843962592e-05,3.074543420018604e-05,0.0,2.8023315084620046e-09
7132,0.00013972204631726773,0.00012212662958944998,0.00016144857618501115,0.000306828953764123
7133,3.4796918731187994e-07,3.1334027349178033e-09,3.8676247475631596e-08,1.6248248562172717e-09
7134,7.01470491601913e-05,2.6642604050998935e-06,0.0002057504942108204,0.017364546027359845
7135,0.00022673889459055225,0.0005102991703123532,6.596258355365946e-05,1.9263089827143592e-05
7136,3.5708707469117606e-06,2.525596399452377e-05,5.3569290633193314e-08,1.793191038933853e-06
7137,0.0003059974774429887,0.0007004787945004555,7.682773396286931e-05,0.0006038218105430533
7138,0.00022990950257189175,0.00014954850416540997,8.565967959814058e-05,9.13409263275083e-05
7139,8.497572625176651e-06,7.234444725236438e-08,1.4708324384764977e-05,1.1108165073753604e-05
7140,3.0045586606381724e-06,9.852037151373943e-08,3.952536993993379e-05,0.0
7141,1.886744617090895e-05,0.00018975927844471974,0.00019073261202744277,0.00011203665182904764
7142,3.2047026015383614e-05,0.0,0.0,1.3711218634431113e-09
7143,4.1170484872756384e-07,8.276994163669961e-08,6.598733675822613e-09,0.0
7144,0.0001182732847349784,1.186102341058426e-05,1.2451614599821482e-05,0.0
7145,0.0002777660239648513,2.700934202216038e-05,1.5659098611178114e-10,5.1076618046152475e-08
7146,3.23406606641319e-07,4.4460853991073e-08,7.073227999506659e-07,1.7110383145133466e-05
7147,3.845652818074507e-05,7.029629601704526e-05,1.13846521782794e-05,9.32603323094056e-05
7148,0.0003389136192439653,1.4681591442058826e-06,0.00035534792235174527,2.463225693344353e-05
7149,6.994978503173528e-06,1.026741753282377e-05,9.638142085577693e-08,1.0635160673200459e-08
7150,0.00028440561707153086,5.776073316038459e-05,0.00034187664180845633,0.0015895599814621153
7151,2.3148128314975974e-05,0.0,2.036001080687125e-06,0.0001449603794531827
7152,0.00029672429522439723,0.0006620998129641058,0.0001247537866581321,0.0002525408945703472
7153,5.8651797674119565e-05,1.8334507631260734e-05,5.810206236185615e-05,4.0325712930650324e-05
7154,6.328388532188994e-06,6.323430637994538e-07,1.0413909633229726e-06,2.089472225191055e-05
7155,8.988735495064533e-06,2.6813503219896317e-05,9.803341446851012e-05,2.906946343898729e-05
7156,1.0331430355236905e-05,1.672864576858773e-05,8.733733121438054e-06,4.779129383613422e-06
7157,3.8938118969456054e-08,1.2531627880741812e-05,0.0,8.41175501788485e-08
7158,9.286333736238904e-08,9.60714686367724e-07,5.6058492744922175e-08,1.2829601513729634e-06
7159,1.027957860036236e-07,5.066723686908509e-08,0.0,6.180109343223289e-07
7160,0.00012309604762910056,4.571557738686512e-06,0.0002258597178806591,0.0004518301821788301
7161,1.0592027303077645e-10,3.3306582801986287e-12,0.0,6.934327067924602e-07
7162,1.4935308497367907e-05,4.811557826643431e-06,1.3388005776203266e-05,1.2284793019831581e-05
7163,0.00015011467004359737,1.5635099523567142e-06,4.431956629401383e-05,7.971803641766104e-05
7164,0.00013165278048376356,7.7183289430146e-05,1.8233634753395638e-05,9.391763231515782e-05
7165,6.528845307328121e-06,1.553111603096869e-08,0.0,6.52722154316358e-10
7166,2.1880833564966366e-06,3.18939134285442e-07,2.4107279112052082e-05,0.0
7167,0.00015011467004359737,1.5635099523567142e-06,9.335591217116648e-06,1.22469050409757e-05
7168,0.00014751972493814208,0.00016528961710721366,4.332587539665447e-07,3.164636820141692e-06
7169,9.105176194585431e-06,4.819093115974117e-06,1.181866062098957e-05,1.5241032881375203e-05
7170,2.4701634877528014e-05,5.898831083612915e-05,8.569565555511206e-07,3.861747725978359e-06
7171,5.8764660581700324e-06,4.9742632962638345e-06,5.998159218084561e-06,4.23376973077348e-06
7172,8.335836229199504e-09,1.1218363477532735e-07,6.361735523388868e-08,3.3899223226006575e-08
7173,2.6961362649171037e-05,3.861930356421992e-05,2.9828867682274646e-05,0.00020125230099804487
7174,8.327697384634908e-08,3.166073788952289e-08,5.286262546499331e-05,7.077110007873839e-05
7175,6.179074373122575e-05,0.00020125599562525039,4.4380513493614774e-05,0.0003030370734436418
7176,1.5234598080588989e-05,2.4294592238192405e-05,1.1934917410650937e-06,6.913549999315899e-06
7177,0.0,9.476420423387149e-07,1.5816996254595937e-10,5.021270844407547e-12
7178,3.0516497702057773e-05,1.552463281375816e-05,9.724825789410495e-08,0.0
7179,0.00024542656100971495,5.896510503404634e-05,2.707122981262615e-05,0.00015501190016729962
7180,2.5935703171224764e-05,4.615893232738098e-05,2.3048472040540398e-09,2.619868769516482e-07
7181,4.0171980367983196e-06,2.9326343406034464e-05,0.00014723382678433441,0.0007661976124539328
7182,4.16544821618504e-05,2.731883025679428e-06,4.991071138136652e-06,1.9253730515139005e-05
7183,0.0002697738809685336,0.0,0.0002471846758119268,0.00015102062503779585
7184,5.564280295578938e-05,1.1418389116351819e-05,6.156210909635161e-05,5.163748265289801e-05
7185,4.074657307275139e-06,5.169120997351945e-06,2.294933578770498e-06,8.277987978297679e-06
7186,2.3532736121793205e-05,1.048172600072386e-05,6.065560739894684e-05,9.398218895897422e-05
7187,4.487405208902626e-07,4.1111002271772246e-08,7.533838720093883e-13,1.4037653947734072e-223
7188,7.658761849261635e-05,7.748440737151302e-05,0.0003004209223279402,3.423151392598206e-05
7189,6.150883807480703e-05,0.0001411506971044154,2.0144083331135755e-06,4.4922946140604254e-08
7190,0.000155138970986522,8.4998907553346e-05,1.6294930591964094e-07,0.0
7191,9.107580597682687e-05,0.00019882297464530254,4.4380513493614774e-05,0.0003030370734436418
7192,3.426566211461263e-11,7.087334036550919e-09,1.0252709270184082e-05,1.2400238694762335e-06
7193,1.1332263625908035e-06,0.0,3.3113733173587767e-06,8.321172378871662e-06
7194,7.068910249036827e-05,2.1681354488569762e-05,1.4799142532929544e-05,0.00016884579852225574
7195,2.2773990465747833e-10,4.027941569522074e-09,3.7021522722334376e-06,2.317329399037142e-05
7196,0.0,1.866372464512659e-09,1.2227068997525759e-10,0.0
7197,0.0,1.2438483618465025e-06,0.0,3.6306304724089766e-08
7198,2.812460825008815e-08,5.296829612760625e-05,1.0258928958906733e-07,7.949909397843404e-09
7199,1.501975896384673e-06,7.157063602150028e-06,0.0,2.4852638590219425e-07
7200,1.8714747283054124e-07,7.64115612291249e-06,6.119985261029712e-05,1.4419961743385934e-05
7201,0.0,2.3608908116181003e-09,1.8189383955968816e-07,1.4902334193034968e-08
7202,1.2582312522375169e-06,3.9779087562349064e-08,3.945552164071174e-05,1.999029566597477e-05
7203,1.492710993722671e-06,3.1234278613831835e-06,1.1550264662734526e-07,3.5759068205625604e-09
7204,6.7424400933603935e-06,0.0,9.37097224095569e-05,0.00020893213730471168
7205,3.5659004524717e-05,2.3087001757835127e-05,1.6518115640166327e-05,7.855923831270974e-05
7206,0.0002570163554418993,0.0003609052115368948,1.0391941212375042e-07,2.1983631350132897e-06
7207,3.295853785115198e-05,6.2783930727139515e-06,3.668058532734928e-12,2.6338802656983365e-10
7208,0.00033133266514615505,0.00012899852883477826,1.4393225088135745e-07,2.681861760259788e-08
7209,4.4800227196321975e-05,4.063265473931795e-06,7.331758111341697e-05,3.3758930193659394e-05
7210,4.714433636469705e-05,5.1680865990424986e-05,1.661175871416049e-08,0.0
7211,5.7045142457262674e-08,1.2154220983139955e-08,2.111932035541841e-05,4.0772825044573874e-05
7212,1.0785916207294542e-07,0.0,1.6142062222820315e-07,6.03814234059507e-07
7213,2.1382093437569832e-05,1.031381330007647e-05,5.6668048563142846e-05,0.00019190205091248566
7214,3.0358292687239774e-05,3.2986566017613536e-05,5.4481866212790745e-08,3.5125094182678294e-08
7215,3.815611896911929e-05,1.2784975344550296e-06,6.624788015070865e-05,1.855207519579978e-05
7216,3.450650431760768e-05,1.303816699152374e-06,5.6722009463448386e-05,0.0015381058792369303
7217,0.00021389294014240366,1.5810240886311743e-06,0.00030305058056636085,0.0001895981106536931
7218,4.076238311508456e-05,7.850102338121675e-05,2.327848579811034e-08,2.094349736308226e-06
7219,5.9080825870720956e-05,2.10189144842761e-05,0.00012835812520784224,2.360872022075583e-05
7220,4.269095864152254e-05,0.00027417055157838124,3.050273673198099e-05,2.949130598960887e-05
7221,4.992923704005394e-06,8.262193157342427e-06,3.4658373808931696e-06,3.925801382421782e-06
7222,0.00034035399058096236,0.0,0.00038401599574242496,4.887981823977846e-05
7223,8.367525297211202e-09,2.019749260111991e-06,5.375041048766962e-06,2.751233591595176e-05
7224,2.4680485688774227e-05,4.9423770320757185e-05,7.544681232055501e-05,4.537544552703876e-05
7225,4.5904007794562555e-05,4.163400765903467e-06,0.0,8.841989911100576e-07
7226,0.0,5.739946252900169e-07,2.969646682490643e-05,0.0001767821827407266
7227,1.0514099969547937e-05,0.0,0.0,8.291287949194007e-06
7228,5.669847364965132e-05,4.2857696562470254e-05,2.915733665852565e-05,1.3420338537012102e-05
7229,2.559042384773492e-08,1.830044183393498e-06,6.098197365027984e-08,4.3938774571404056e-07
7230,0.00023767581105651485,6.982602983891316e-06,1.4353768478907147e-05,0.003042656979518024
7231,3.589662415904162e-05,2.4780576406008603e-05,0.00011758365297261446,9.059984431970182e-05
7232,0.0003457451568332112,4.669204181030143e-06,0.00017371984421052836,8.907454860413848e-05
7233,3.593774435686855e-07,3.3600347176975376e-08,4.0849055040468566e-08,5.9332012860599955e-09
7234,1.1372100262434612e-06,1.0035405300804924e-05,7.207831261673195e-06,1.9680007318542677e-06
7235,3.9167601399550954e-05,4.2605138927220366e-07,1.9558902694036402e-208,0.0
7236,1.0322721046305883e-05,1.6670432251925826e-05,5.1333952220566094e-05,0.004947911743394184
7237,0.00010415981690468466,1.1535955843493206e-05,1.0489088563392335e-05,1.0505619377468144e-06
7238,0.00016066674245953527,4.0700466666781126e-05,0.00015626379790421112,2.1814992733217965e-05
7239,6.346775319837405e-05,9.19358458378404e-05,3.318289579406071e-05,8.322521708592034e-05
7240,1.8744205487167004e-10,4.461088116644198e-09,3.943204777485305e-06,3.8595346512448706e-07
7241,6.881360286080108e-06,2.6511258136886877e-05,0.0,4.94258020431698e-05
7242,4.084470001969521e-05,3.6987130726789213e-06,1.9023040203919075e-06,7.326699234220011e-05
7243,0.00040468238999255383,1.292170811821484e-05,0.0002962408096931146,0.001125021526000255
7244,0.0001607176726399313,8.861966718029858e-06,0.00025541168867130763,0.0007492713448045253
7245,2.447126047332866e-06,2.0470378591070356e-06,0.0,0.001423521698005734
7246,2.1589759905197775e-07,2.1464692895961763e-13,1.5218529825161138e-06,1.3416404331015494e-05
7247,0.00016474687326659232,0.0003000138296702784,4.20019935487585e-05,0.0013284617156161514
7248,0.0003671364366443507,0.00019822750747703775,6.122135021180448e-05,0.00010053249583212866
7249,8.67400004758337e-05,3.064155600096358e-05,0.0,0.0006489518326274438
7250,0.00029736796830958837,8.627608251783364e-05,0.00022631785921805033,0.00022473926565421716
7251,2.8129099899885433e-08,7.0659450648602725e-09,1.6612117307254574e-05,2.9092891534408115e-05
7252,0.000413427609165375,0.00022026472576907122,5.854286511740622e-06,0.0
7253,7.320833979117632e-05,0.0,3.744268819141966e-05,0.003028624876180259
7254,3.290368013379881e-05,1.4863667784040482e-05,1.8852589890017047e-05,0.0002554401449836779
7255,0.000170970946565545,2.5265426150033162e-05,0.0003718814941647644,3.973270464515088e-05
7256,0.00023658378193299842,1.4554207862000996e-06,0.0002618054716260523,0.00023577254625906812
7257,6.367048879976349e-05,0.0005457144622295429,3.744268819141966e-05,0.003028624876180259
7258,5.660328223962608e-05,2.402874773680632e-05,7.2012095660279e-05,0.00012085905787847423
7259,3.598234905438469e-05,1.5630457923700746e-06,4.1538517581871304e-05,0.00014366594568933987
7260,1.7003435504823406e-09,0.0,6.680857203411247e-06,0.0
7261,9.037077156503492e-05,1.584186593104478e-05,4.666994028006699e-05,4.254470490006366e-06
7262,8.74010719120139e-09,4.191922566747608e-10,0.00028458480900972266,1.0766412266190868e-05
7263,2.8091570008934902e-05,2.8392616099643483e-06,0.00029959956020703755,0.0004790159962436055
7264,7.453110651499375e-08,2.154302041177005e-06,2.6096561504029687e-07,2.7284696206377634e-06
7265,3.642779478207733e-05,3.745508893666795e-05,5.074626990820419e-07,9.095924531280759e-08
7266,3.802798520940824e-06,2.1857904752629413e-07,0.00025916267166146116,2.6364202472309007e-05
7267,0.0004419298845884939,0.0007985807340303461,7.753990126074621e-05,5.9223285532379105e-05
7268,0.00011534263231846646,5.760198661036389e-05,4.491619365648338e-05,1.8606673856316386e-05
7269,0.0002716444369109455,1.638042425303753e-05,1.3364283168386793e-07,0.0
7270,5.6096333565381465e-05,2.4112464830068637e-05,0.0001405298788670525,0.0007002429322217765
7271,1.1028977701362489e-05,3.1660049759067464e-06,5.932064500221916e-06,1.8039982784789918e-05
7272,0.0,2.695272527305775e-09,1.805768710913888e-05,4.245573244316883e-05
7273,1.2787727821014455e-05,7.712430379063327e-07,7.9981223632308e-08,0.0
7274,3.5842908416903664e-05,1.9965014219557866e-05,5.773707778234543e-05,0.0003978571118618758
7275,5.595565701797534e-05,5.547547529369647e-06,6.300905645371717e-05,2.1257757020623772e-05
7276,3.4157157670044755e-07,3.57601019094353e-08,1.022135409468918e-05,0.0
7277,0.000305913466600889,0.0006125507892033479,7.479950179563994e-08,0.0
7278,4.29466989056901e-05,0.0001221276497797276,3.670070563596232e-05,0.00012855805170720812
7279,1.154476394866143e-06,2.2694171576020725e-05,1.930350371295058e-07,5.215529445008966e-08
7280,1.801530888094062e-06,0.0,8.06891906629207e-06,7.262228460143051e-07
7281,0.0,1.4618052403533554e-11,1.0901199241926407e-05,0.0
7282,0.00019486912351962703,1.1687490731640362e-05,4.074669843227918e-05,2.6953120638349812e-05
7283,1.9558902694036402e-208,0.0,2.945683119056738e-10,1.6528834418961488e-07
7284,2.2369125904323936e-05,0.0,0.0,8.59218323461258e-07
7285,0.0,1.6671849280343053e-10,4.755301466504123e-05,1.6448030531417762e-05
7286,0.0003013195117887964,5.431140382241751e-05,8.948803158585785e-08,0.0
7287,8.96553956053269e-06,5.536758931737072e-07,6.898571746219672e-06,2.699779917308661e-07
7288,2.66377698471877e-07,1.0224721881929476e-06,9.15220805590581e-08,1.8741101089148098e-06
7289,5.570549241094698e-05,9.707492165153615e-06,0.00029101245925852097,2.73848088484378e-05
7290,0.0002619157363399008,7.715689540279078e-05,1.962083070951874e-06,1.8319478173434773e-05
7291,1.8002745480286424e-05,0.0001078709206509168,2.718208512223627e-05,7.710945074887503e-05
7292,9.27361098132616e-06,0.00030320425441477127,2.614718881557772e-06,0.0002613836977661202
7293,0.00017847664893695227,0.0,0.0001728421353087902,0.014367320866433652
7294,4.6107842912760015e-05,6.840448044442477e-05,7.093256090347516e-05,0.0006260595666256179
7295,0.0,1.4037653947734072e-223,7.862954442205391e-09,0.0
7296,1.4186316116503809e-05,1.6879820785849232e-05,2.5256390951454547e-08,1.907827201974043e-08
7297,5.7283147151955706e-06,1.989958962703676e-07,1.781993748211009e-05,2.3910317537414723e-06
7298,0.0,1.5208844585245112e-10,3.3950975119010195e-05,0.0
7299,1.7907084365382644e-10,2.659050246859968e-10,2.6651310185011154e-08,5.531190974837771e-09
7300,0.00011194206087385455,3.073039844919036e-06,3.9639067180843304e-05,2.766563301695404e-05
7301,0.0,9.076153935731273e-07,5.5429772961565e-14,2.7831465009029165e-08
7302,4.951222896088559e-07,2.922307217303716e-07,7.146220149511714e-05,2.9501998182214857e-05
7303,0.00011228562283334787,1.6781194202247407e-05,0.0003863299305407072,0.00046520628185229396
7304,9.286333736238904e-08,9.60714686367724e-07,3.10385068859843e-08,3.158818635880842e-06
7305,7.37035277815573e-07,1.0997321185295284e-06,1.0564239760308548e-06,2.5261859567439966e-05
7306,9.464357637567526e-06,4.5518052975980555e-06,9.286804063618079e-05,0.00018725972895678676
7307,0.00032187905826532476,0.00027054091506465957,0.0002960761527253609,0.00013191324499669667
7308,2.6640901732965732e-08,1.6183261158610986e-07,8.677382292404563e-07,1.789150481186957e-08
7309,1.5949260471041084e-05,1.3337350181374423e-06,1.2463098628441171e-05,5.657401054318725e-06
7310,1.0779973932267336e-05,3.2719149416598e-06,0.00015958307528353983,8.793409929150566e-06
7311,1.3580620270334701e-11,2.2178618999972417e-12,7.788483673785755e-07,1.9520013063221196e-05
7312,7.705058276422256e-05,1.223603768653041e-05,3.0282790057277845e-05,0.00037998197754496934
7313,6.609702533740627e-05,3.336150299412167e-05,8.059237993631467e-13,0.0
7314,1.1839421805606466e-05,0.0,8.620321661106353e-08,8.057028327116027e-07
7315,9.835988716967867e-05,0.0001338029836027697,0.0002843596231435302,0.00032086834012834864
7316,3.505951974945477e-05,1.8071727750312903e-05,7.2012095660279e-05,0.00012085905787847423
7317,0.00015410091284175843,0.00011008100861178874,8.385777741007208e-06,5.5669297711858657e-05
7318,2.5679995228187856e-06,9.168514085723438e-06,6.963580996030636e-05,0.0009781828783513517
7319,1.0883863949356267e-06,7.14235183577385e-07,1.845307210542368e-07,2.6145249307670147e-07
7320,0.0,1.9847458443855884e-05,1.5949260471041084e-05,1.3337350181374423e-06
7321,3.508555504669238e-06,2.3059754708437693e-05,0.0,7.816752753509719e-08
7322,3.8779807103009564e-05,0.0,7.158749721225366e-09,2.0667708325312195e-08
7323,0.0001485165570865996,8.266919108210317e-05,0.00025782498836263374,9.033589172314451e-06
7324,0.0001520017850274756,1.3385442765379837e-05,0.0,5.650354680037336e-10
7325,1.8417675077778858e-05,1.2394730159207587e-06,3.17148491065895e-05,0.00012781781828537675
7326,0.0,7.491542016114905e-07,4.975461652689916e-07,6.474795638893127e-06
7327,6.09270611001093e-11,0.0,1.376450253709256e-07,2.4494575640377752e-08
7328,2.3701855561172905e-05,9.202641023849842e-07,4.874168648180501e-07,1.0614692048355984e-06
7329,0.0003044822355880892,5.752295115630169e-05,2.0554708294473708e-05,1.8871829673821491e-06
7330,0.00028968180064037206,3.97312265250961e-05,0.001344821064674049,0.005222500914438304
7331,3.495976712395817e-05,1.891842889309677e-05,1.8707402616516278e-07,5.8248076027123e-09
7332,2.709868764198975e-05,1.6799840727881402e-08,2.7614406754044013e-06,6.949644709342882e-06
7333,7.306449278250517e-08,4.623485141748526e-10,0.0,3.3891907429938756e-06
7334,8.247658738609499e-05,1.582230491386843e-05,9.303272969684048e-05,0.0002298146376857848
7335,0.0,4.013669097285816e-12,0.0,6.101951847233992e-16
7336,5.6320427422487565e-06,2.4331674863992297e-05,1.0973596081540912e-08,1.7497750945155496e-08
7337,1.3209707351022636e-07,1.7858783447757728e-06,0.0,5.779247832911264e-05
7338,7.584874350452018e-05,0.00015144239605323226,0.00022705227369322273,9.997410285306233e-05
7339,1.708488991173951e-05,6.162381521936181e-05,5.301111300063592e-05,0.0002187306477504378
7340,1.7713927017017742e-07,2.9222494488907774e-09,1.1749671638162584e-07,7.895516410608682e-06
7341,0.0,2.4543897393659614e-09,2.691393984755042e-06,9.352518994230239e-07
7342,2.159137460796376e-07,1.4000719265169524e-07,0.0,6.045701973286369e-07
7343,9.40793985414392e-06,4.516160145239649e-06,6.718434265485293e-07,1.1655022228203708e-05
7344,9.475380115860813e-05,0.00018605117751495986,5.06228275565556e-05,0.0006733948026329714
7345,1.2303875024245108e-06,9.028881169908744e-09,0.0,1.856305419852356e-08
