,wmdistance
3745,17.38762041280747
3746,9.187790366568464
3747,18.011574300909803
3748,13.179772106898145
3749,17.76408706086267
3750,20.877367541345052
3751,14.181067048192215
3752,19.991710136724706
3753,18.968954762495514
3754,21.88033706001059
3755,11.552816034629473
3756,20.322316367575237
3757,17.01606340732046
3758,22.272347398884552
3759,17.824805163761614
3760,16.324672200242624
3761,18.92280570339799
3762,21.91279920933109
3763,16.85006676094968
3764,12.922342123160439
3765,17.71151059243635
3766,14.38791307704382
3767,11.284858107500622
3768,15.01065907198944
3769,17.31730808780453
3770,18.249701012110638
3771,18.444885970789088
3772,17.23131103330792
3773,18.30782786850753
3774,17.540426836306693
3775,20.490236021701566
3776,10.781411128692627
3777,13.080478050802034
3778,24.066727007243195
3779,16.40573725773315
3780,19.191111711313745
3781,10.524426043130406
3782,16.04083391318678
3783,16.013682236352345
3784,13.372466808105468
3785,21.8499452795745
3786,21.92682306300355
3787,12.848119641051584
3788,16.125388686251707
3789,16.289156708807866
3790,20.103916605252792
3791,18.57510100687537
3792,16.826958910084432
3793,11.74784476983261
3794,18.526139208305263
3795,21.238048429876955
3796,18.713533647671714
3797,18.01414063456131
3798,13.91599701902477
3799,13.698982693376825
3800,19.80225612723357
3801,18.668377753489455
3802,17.50422791986828
3803,15.188587742765808
3804,9.80232956086623
3805,16.79513278959914
3806,19.355808871361887
3807,15.10696989961902
3808,8.880051603960505
3809,16.352706012778004
3810,18.79103798574534
3811,16.393873480293777
3812,17.13522676598975
3813,19.16447679178543
3814,17.96687745227903
3815,21.43744117246349
3816,18.63358689114127
3817,11.161298786391782
3818,14.629666323381995
3819,18.904086833126566
3820,18.656015044199954
3821,15.500528884533347
3822,15.84009424401869
3823,10.572726171517477
3824,24.25788125356954
3825,19.31061881556175
3826,16.35060507539719
3827,13.19844538500136
3828,20.18584487691907
3829,21.397088915090222
3830,15.795651767729456
3831,20.857589415731788
3832,21.10663023226383
3833,15.763592847723386
3834,18.426594613753082
3835,19.07127608648766
3836,12.112395797440303
3837,17.516403990174442
3838,21.9145831477773
3839,13.562266511576556
3840,19.111950755269515
3841,19.896509148180314
3842,20.158044933631306
3843,20.87513432824945
3844,16.621451156192823
3845,19.727521604928885
3846,16.81242768108314
3847,17.207313242033443
3848,14.664678696416246
3849,16.146484045416454
3850,18.74200533866455
3851,15.347902301160202
3852,12.479937259056475
3853,19.444705582495445
3854,18.45217862335475
3855,24.82804033913168
3856,17.949130021632005
3857,20.953593530547018
3858,17.98425087391997
3859,22.873113662873244
3860,21.31766051594353
3861,19.119939706726075
3862,17.00905720341301
3863,22.215732626805085
3864,19.040404115496827
3865,17.572477591792556
3866,18.103848834566453
3867,21.654655860267358
3868,17.307146491571206
3869,24.410190812920423
3870,19.458793547440102
3871,20.696400965563072
3872,16.072268259178507
3873,15.755609654428847
3874,19.272431651063545
3875,17.0066559580452
3876,13.166098411258446
3877,22.56314785580397
3878,17.812987412095787
3879,15.659109472046628
3880,12.327903606258001
3881,16.20537439674502
3882,17.594451957185484
3883,24.05911373407446
3884,18.00646536251843
3885,22.293292152947387
3886,16.95205375525724
3887,20.00378614936752
3888,18.35215346467441
3889,23.69494874029729
3890,17.390465468709454
3891,16.57302550187212
3892,18.9300727122652
3893,19.502396676185217
3894,16.026841608342785
3895,18.83784993779018
3896,18.32518914811678
3897,22.993014904510733
3898,21.569852790536462
3899,14.748636301616429
3900,15.642185675752884
3901,19.128094594656115
3902,18.17457190619546
3903,18.483617834465505
3904,20.42273454440733
3905,15.24524385050583
3906,22.128997760827374
3907,19.39203756086622
3908,22.784679987865616
3909,19.168040774764787
3910,18.984852634233324
3911,20.363897731528844
3912,22.714449587266547
3913,19.82750195004464
3914,15.044560087594986
3915,16.12197240336518
3916,17.446823401561005
3917,13.562049941459417
3918,17.964322733080294
3919,20.903409300961027
3920,11.843843699661374
3921,19.037138081825287
3922,22.676281509682696
3923,12.904001580823518
3924,16.58796264631328
3925,19.249693390406208
3926,18.034152959821704
3927,21.42911555540142
3928,16.214832360269167
3929,20.316124323316576
3930,19.468449538111795
3931,17.4669523249755
3932,18.798812621452477
3933,17.69200302019941
3934,20.126864959509863
3935,17.50270686989878
3936,20.0260612504509
3937,9.994766125306809
3938,18.78620555819048
3939,20.642915539674334
3940,19.608582021948816
3941,15.70447421506024
3942,16.580468051109577
3943,19.41432806777434
3944,22.425276945122004
3945,18.714168565504075
3946,20.276684906977582
3947,22.67336862910125
3948,20.725243566969397
3949,13.873239097109538
3950,12.501977415638422
3951,17.587335059729796
3952,17.188467531114696
3953,20.50623064755793
3954,23.979212076463547
3955,21.080892742555605
3956,17.989571296707453
3957,14.459530673534587
3958,23.163016491863843
3959,19.80499608054376
3960,17.490467660087027
3961,20.376055838194805
3962,18.606083846557624
3963,17.909209674327627
3964,15.85804673902417
3965,20.595041762090798
3966,4.05517428065026
3967,19.581222209285837
3968,18.905458358066987
3969,20.295903183771475
3970,18.457698490218803
3971,16.460146863113824
3972,13.526893664426602
3973,19.960455526829367
3974,19.22069687915171
3975,11.958866776995594
3976,21.318693494443334
3977,18.6178286104435
3978,15.51956046752411
3979,16.985211663384966
3980,20.68157510913409
3981,23.313283864572142
3982,17.71279905498021
3983,20.33264032455807
3984,15.63329478715512
3985,20.657950491243174
3986,16.176174941297834
3987,16.606423814690828
3988,22.362401892161373
3989,19.853430609232166
3990,18.041493425332842
3991,20.56635775833867
3992,14.694136683354552
3993,17.409582728992056
3994,20.023751658337314
3995,13.53183873958825
3996,18.4474204827013
3997,16.294886336738806
3998,18.39516036693807
3999,22.74022207902645
4000,14.641775054817542
4001,18.165882377429696
4002,21.841522065944737
4003,18.72296571531296
4004,20.124227995514943
4005,18.668696102475536
4006,15.764321717420218
4007,18.80574328808781
4008,19.08186296620527
4009,11.830763892446976
4010,18.48956669667227
4011,22.625383901790688
4012,15.460339886587859
4013,19.643204431418965
4014,23.08725374355788
4015,23.747451586168292
4016,19.72535539976321
4017,6.8706791583972215
4018,14.400565568549933
4019,22.65183321738548
4020,13.434614364598973
4021,19.33549054625544
4022,11.551356643124386
4023,21.523575310574483
4024,17.401752288329117
4025,26.97193451551869
4026,19.18716568469662
4027,19.329385646512655
4028,5.8982932360295095
4029,16.1657040579799
4030,18.821493188482457
4031,17.43496995384499
4032,15.980454594533542
4033,18.260592528013017
4034,22.535166441673944
4035,20.34299696871781
4036,23.52031479084549
4037,11.144807148148978
4038,21.431603707077024
4039,19.828175748007283
4040,22.099517855170923
4041,20.23282410577052
4042,17.274621878219715
4043,17.84966462016344
4044,23.69017506431992
4045,19.982632483830965
4046,17.631800821356684
4047,20.580156340308843
4048,17.312007714712166
4049,23.066379483280794
4050,20.946966314857793
4051,19.215738425016404
4052,21.440167190941597
4053,16.414159241250093
4054,13.703659948775767
4055,20.973255725308228
4056,20.66952849500542
4057,17.099932899216903
4058,19.824551947805364
4059,21.573780675503613
4060,21.837882339890243
4061,20.032707014633868
4062,5.922149531316339
4063,16.947789340665835
4064,19.76485748073709
4065,19.24659419740992
4066,19.96789201860339
4067,18.83581299525788
4068,21.29325218442581
4069,13.590339587270567
4070,17.158681854436644
4071,18.88470687514203
4072,19.00682852635057
4073,17.792995890371703
4074,15.540195732436029
4075,19.295418321491976
4076,18.513687195572125
4077,23.374220506304603
4078,20.31544659124035
4079,12.014541705762486
4080,15.534159379156701
4081,15.172825239287477
4082,8.528054504802302
4083,21.469792768950224
4084,19.669828346895127
4085,17.772135441670418
4086,10.143983742203096
4087,17.44849364763911
4088,13.496587034876713
4089,15.614137800466054
4090,16.881193877647508
4091,22.498706049765342
4092,21.912094990797616
4093,18.815628280649282
4094,20.62473127196872
4095,19.852881447340252
4096,19.505976381000327
4097,21.3450646530414
4098,19.492964695245746
4099,18.5013021135798
4100,21.42100031691219
4101,20.70288778422852
4102,16.765304307978838
4103,17.51012090056569
4104,14.03275658409592
4105,19.515184043463318
4106,20.62025434588913
4107,20.94432325024582
4108,13.55250320687809
4109,18.853025589003412
4110,14.504711179195189
4111,15.235965358617184
4112,18.120296883810738
4113,17.790176781734562
4114,19.738925099586492
4115,20.82782780610962
4116,17.02497038909662
4117,17.64462836040055
4118,19.683771558022887
4119,19.261270200818135
4120,20.356716163295555
4121,19.951142252936645
4122,15.476923313032104
4123,22.23279279434477
4124,20.110874435055017
4125,19.90504946705735
4126,20.225127169467502
4127,14.911265852861789
4128,17.521083426238242
4129,16.546677123032524
4130,17.953927620446127
4131,17.884827781634485
4132,13.96681447137386
4133,19.10634082779034
4134,23.616079241139683
4135,18.37212410660942
4136,11.18961156095708
4137,18.59262061171699
4138,19.335566095984305
4139,15.266772818087247
4140,15.132868088688612
4141,17.419261302892796
4142,22.840491101122854
4143,18.93598240032422
4144,19.530614073273302
4145,21.75890233467418
4146,16.330926566559608
4147,22.46522845275261
4148,14.580965857500722
4149,19.989940904626724
4150,20.424787754178936
4151,15.83567651387301
4152,21.39743083977553
4153,20.86293192941094
4154,22.576436495173972
4155,18.862136604414747
4156,21.25226449240038
4157,11.46415438414311
4158,17.381040901811748
4159,15.310354266005277
4160,17.325430073514077
4161,18.267902995033793
4162,17.071992751285823
4163,19.85075375412345
4164,15.977263269892061
4165,18.68741901375502
4166,19.191963132505364
4167,20.65027345854537
4168,20.13451467723421
4169,20.117506117921067
4170,22.3214558576622
4171,21.306505674930957
4172,19.74894843624735
4173,18.457070432327384
4174,15.691436557524945
4175,11.035798863019213
4176,19.47811201155384
4177,13.387768987239122
4178,18.346634557788356
4179,22.01766342371273
4180,20.439457729765007
4181,16.94111959065294
4182,19.30486158166518
4183,17.408438758830584
4184,22.948866669057335
4185,12.679399348345536
4186,19.014680186929883
4187,18.120003171854002
4188,16.817519260614624
4189,18.308877230152525
4190,20.447629268240885
4191,17.014303547890187
4192,15.816530280894035
4193,15.768811903188436
4194,14.039000703497315
4195,21.765915238523924
4196,18.045179443975588
4197,19.810230397455875
4198,18.584274574412486
4199,16.807222680076116
4200,18.044481741386942
4201,21.24817392737007
4202,23.37046167681692
4203,13.647026864979754
4204,20.74726881986332
4205,18.810934780782073
4206,12.456358483990085
4207,23.011256642403605
4208,17.71637081556303
4209,19.488689188128316
4210,19.52359524580391
4211,19.117441312822656
4212,22.73985818903887
4213,17.172921202023556
4214,19.41520897320749
4215,19.384335498935158
4216,17.349119466467833
4217,20.9516665943948
4218,15.8872751091671
4219,17.650700695641042
4220,18.86421846441333
4221,19.43159675028792
4222,21.073122512116736
4223,19.10329356232929
4224,21.514496921157324
4225,9.940386308642639
4226,20.31960546817419
4227,15.738017704366372
4228,21.0576011241615
4229,17.163876234493866
4230,19.005609454612404
4231,18.81589887979798
4232,15.35511807747393
4233,19.77332736930656
4234,17.26878639977958
4235,17.50594604531362
4236,11.599975059920721
4237,18.953107635627607
4238,15.93581303030964
4239,19.259551902871046
4240,17.491489968547814
4241,19.334132448912623
4242,17.40118894648968
4243,18.402186578984832
4244,19.376891592954603
4245,16.691123182613115
4246,21.22261045284273
4247,18.169923582341863
4248,18.138145700271824
4249,22.93036580648723
4250,14.830010096075375
4251,20.593349274732454
4252,20.711030477316648
4253,16.257925030185575
4254,17.66175898367711
4255,20.108521454006652
4256,19.919918652511285
4257,17.519019690156462
4258,16.645062895987415
4259,19.933867793751617
4260,15.575961622926796
4261,17.980127270958487
4262,20.056709277417703
4263,18.15584118046616
4264,19.621061814089792
4265,19.33509610537186
4266,16.28728571334799
4267,19.43193075237591
4268,17.503877130126497
4269,13.572539104643639
4270,15.822742353478938
4271,21.617103088691714
4272,21.13551825592772
4273,19.258927771777422
4274,22.34156963028532
4275,20.239908140464465
4276,23.11830255902942
4277,19.101129444508235
4278,18.719746779479035
4279,13.817458288665971
4280,18.028837681813478
4281,21.602379767529264
4282,19.749820537981726
4283,16.481886459742462
4284,17.738395363025898
4285,10.76068078969685
4286,17.221715330451012
4287,17.782862291955595
4288,17.790977392282674
4289,16.109800462824317
4290,15.233486154401914
4291,17.025538504812832
4292,20.27408889758273
4293,23.502429149378614
4294,17.25962324749002
4295,20.04258947274126
4296,22.180131006659018
4297,18.057424432907954
4298,16.02223411782325
4299,19.99432632344298
4300,14.50816109973221
4301,16.042820745639133
4302,19.486267142262726
4303,19.81384795068784
4304,17.724331640680695
4305,15.282241680347955
4306,13.611264567832949
4307,18.75310358752899
4308,14.859249342875238
4309,11.833235991854313
4310,13.69877520137502
4311,20.059517577168485
4312,18.767950454897136
4313,23.93542737155632
4314,19.39723991675283
4315,19.6318071923888
4316,15.578488307465285
4317,19.494195219829837
4318,15.78857496151954
4319,18.397265541826822
4320,15.144477818869552
4321,13.41929581996601
4322,23.58381642549724
4323,16.21013448473264
4324,19.066220146004277
4325,17.844989953988737
4326,16.92452010083092
4327,18.371694354965687
4328,22.457140512090177
4329,15.556695485222427
4330,20.548173508783723
4331,16.477049237857774
4332,16.201055080854346
4333,18.555258608011105
4334,18.399473914680293
4335,20.082487359523576
4336,17.717527330776186
4337,12.25381936383696
4338,15.28143092845665
4339,20.242662867554152
4340,11.884906553377554
4341,17.793324459657512
4342,17.71656771884347
4343,21.884452192489956
4344,18.918067587984208
4345,16.31271906057432
4346,17.576170957012746
4347,17.850959792625623
4348,20.050976599419577
4349,16.639180824074963
4350,19.11814574799136
4351,16.527760367898633
4352,16.98591580293287
4353,20.581750462212096
4354,22.659878859455855
4355,15.160672614997573
4356,15.486499609350105
4357,20.598570453518146
4358,17.885350046144104
4359,14.40947683466353
4360,18.86500009542156
4361,20.310332217553217
4362,20.859461501089804
4363,18.200509689221047
4364,20.482920748223556
4365,13.742978644221818
4366,18.46372780801234
4367,16.214507302103986
4368,17.444350158061127
4369,14.59954188829113
4370,21.019994200886668
4371,15.955040550683684
4372,18.3420239846539
4373,17.607615190681425
4374,16.82554835769892
4375,19.62371509288985
4376,18.979745998400016
4377,16.207881592413568
4378,18.183310560267834
4379,14.49769827305808
4380,19.642000523910514
4381,17.816297157515606
4382,16.605508038797147
4383,15.378293014189845
4384,18.16316035547186
4385,21.15704239698349
4386,16.517999597242834
4387,21.910967363180077
4388,18.927716920860927
4389,16.51745197232991
4390,18.92786894534015
4391,23.661929773228458
4392,16.713272743027286
4393,7.8854204226929285
4394,17.77343392576425
4395,8.062847332569508
4396,21.548183002603803
4397,19.451483250746193
4398,8.90016765227318
4399,19.844228999870825
4400,18.510805495996955
4401,14.483512124363553
4402,22.43532991571808
4403,17.665138757255708
4404,14.871742771665485
4405,16.406565586236717
4406,20.92582921137115
4407,19.06443040645123
4408,15.636045683633661
4409,16.45647061668205
4410,17.948505975779383
4411,15.83293082636247
4412,20.377695577057832
4413,17.861199508987653
4414,19.735106086171257
4415,19.240551849840674
4416,18.65356928406354
4417,20.838264315484057
4418,15.810991227460146
4419,13.574151073954265
4420,18.130189546937366
4421,16.98824793397671
4422,16.515469283548224
4423,19.152370410759186
4424,25.889625372774123
4425,13.641531388990048
4426,18.48219983364646
4427,16.616754552981366
4428,16.290589134051363
4429,21.370635198109014
4430,14.62849168238939
4431,20.039541277570066
4432,14.27088144016867
4433,20.390483771305217
4434,8.186393762151956
4435,16.96419486828605
4436,23.478414327391928
4437,17.82038211208079
4438,18.13761662045379
4439,19.380598292939286
4440,19.28717934375594
4441,18.76542683947451
4442,19.813808508852958
4443,17.82815067880554
4444,19.137564912890426
4445,22.651122625985657
4446,21.111289444246673
4447,19.361701695914153
4448,11.146818414508452
4449,20.42605114290619
4450,21.163025409059088
4451,17.352195250940646
4452,23.67624276176983
4453,19.77292919171669
4454,16.1552256263659
4455,9.329120676187694
4456,20.72979972395969
4457,20.318018160258728
4458,22.090207133627203
4459,23.629722294162903
4460,15.585734453500029
4461,19.93995191842999
4462,12.165255439271853
4463,24.237035884833453
4464,19.907926562204388
4465,19.25781894601613
4466,21.537625392896178
4467,16.907280367982224
4468,20.386624125500678
4469,15.35206564167691
4470,21.362855975760553
4471,18.830022719827507
4472,16.668616363587216
4473,21.103613746653558
4474,16.81357833526765
4475,21.00970822620336
4476,19.101877401875377
4477,19.900809684082034
4478,17.95178123767414
4479,18.53957966488075
4480,21.472809877272795
4481,19.99565971506378
4482,19.53003238410116
4483,18.275183781384875
4484,22.58596389954157
4485,19.246439675059968
4486,20.66709923674164
4487,17.03133329122216
4488,21.628420123635824
4489,17.645243111563396
4490,15.050047141693438
4491,14.93223933525316
4492,11.164640196949597
4493,22.465348843520378
4494,22.019591342098604
4495,inf
4496,18.99696042816977
4497,19.784889442620145
4498,19.705961001689413
4499,16.789357578633833
4500,15.874459339081033
4501,16.665285346086492
4502,9.862965363766016
4503,23.46248694670805
4504,17.693227749961032
4505,11.809626692210466
4506,20.753577482372283
4507,18.312536158264894
4508,19.78375355299098
4509,19.164631954826802
4510,16.60160249098206
4511,19.63055394435111
4512,18.340801057318277
4513,19.909837446493256
4514,16.931896325851458
4515,10.66260567508548
4516,13.815084330869437
4517,17.342573588568115
4518,19.244212987649803
4519,18.84724165983219
4520,19.972817383611453
4521,15.165350344314493
4522,19.49789305148785
4523,19.584324608503128
4524,18.518703114017434
4525,19.832451084444806
4526,20.68490788580513
4527,20.226550624051942
4528,21.749418824077125
4529,14.588960298233292
4530,16.68309775787964
4531,20.572171896929916
4532,23.50610255821533
4533,24.24460257167816
4534,18.886422345310507
4535,18.843864729165762
4536,21.36384334204483
4537,18.74436740312434
4538,20.375252730285645
4539,18.643249746641565
4540,18.30035763735431
4541,18.866560257268635
4542,19.463812435984213
4543,16.531206864309315
4544,22.62288388609343
4545,21.171780653378097
4546,17.838242705009463
4547,15.893631558745591
4548,15.821643428855884
4549,23.36593591257763
4550,11.822775947097707
4551,18.012175695147704
4552,18.13042266461201
4553,18.881553230978803
4554,17.29702193523593
4555,14.46081164184182
4556,21.157544734377947
4557,21.77470204877055
4558,20.96109405783642
4559,22.721583200353734
4560,14.501440755913709
4561,13.91810835102082
4562,19.878329320866015
4563,12.226515578095782
4564,9.775905745046158
4565,19.787536599405954
4566,18.89188669319529
4567,18.341017366646867
4568,22.022542871211435
4569,16.785567828213562
4570,18.66753282253742
4571,16.268675614504563
4572,18.35440698035085
4573,18.99490687263489
4574,16.186302775052596
4575,12.37726682087495
4576,10.177955085764545
4577,16.912437384935135
4578,17.35042351234069
4579,20.906808916104495
4580,15.271685208961944
4581,16.99443068935689
4582,14.053904393293465
4583,21.116241161674257
4584,18.621678178076746
4585,15.910672248500793
4586,16.929731033870997
4587,19.177987868519743
4588,15.778553498322339
4589,21.646412590572357
4590,20.97529781552927
4591,18.632567511066547
4592,20.712566164207388
4593,19.533489998164452
4594,18.011344288570392
4595,14.877777089223592
4596,20.275353732403996
4597,18.275157008680683
4598,22.09910738855219
4599,15.593425962623314
4600,12.255552605667113
4601,19.476983938743288
4602,19.068600363528947
4603,15.324236447806262
4604,20.374858508925914
4605,17.798357724828048
4606,17.857622973469837
4607,18.024202709059395
4608,22.847473337684058
4609,16.43146446691608
4610,14.115785526634657
4611,19.42685571208455
4612,19.77829443980215
4613,19.252044425563813
4614,20.401818657001805
4615,16.754168420510265
4616,18.938956801123734
4617,20.36983549657992
4618,10.953632514164223
4619,19.144016676748592
4620,9.689303729210586
4621,13.445749706474965
4622,19.786252753817898
4623,21.018358141843613
4624,17.023538197333334
4625,18.67836986531866
4626,21.3177778381098
4627,20.951742797261815
4628,19.161298148658812
4629,20.91697829788212
4630,20.712955413962735
4631,17.708292464610054
4632,18.330957543103477
4633,12.351070251966954
4634,18.308092297446443
4635,20.659496177919518
4636,16.90550999650698
4637,17.93638230143693
4638,17.793060566250208
4639,15.047425642889094
4640,18.813712980427884
4641,18.020791003938463
4642,16.92594041800604
4643,18.429885178083794
4644,18.50933494516178
4645,24.37498814326823
4646,18.377772186616898
4647,12.842253306209354
4648,16.51369252076468
4649,5.422441785957814
4650,17.185568327167736
4651,9.931139939939118
4652,19.228248613850095
4653,17.283599656525784
4654,19.147017533266958
4655,19.960566544813336
4656,20.629548259205645
4657,21.075395905322225
4658,20.80950256112004
4659,15.597649337861627
4660,20.476728305599984
4661,6.798575743057482
4662,22.206112639213853
4663,11.387093333690643
4664,17.878812207951153
4665,20.370311550255547
4666,17.699317530434406
4667,21.11324700990183
4668,23.372802555738208
4669,21.321717212617397
4670,11.65195305302496
4671,17.23514185611582
4672,20.536530095587644
4673,22.533040434427797
4674,19.233111552547197
4675,17.409545961938417
4676,21.59835056539961
4677,16.747450248336413
4678,19.208368620959476
4679,19.292264173792674
4680,22.051197390995334
4681,16.535437577377543
4682,16.05318769597413
4683,22.248957364324305
4684,18.633935338472842
4685,20.74030926465439
4686,22.179040025188044
4687,16.656172069374875
4688,22.431529602252585
4689,11.602590436007475
4690,16.800449887390332
4691,19.13995246477127
4692,18.157394826039795
4693,7.4455226617603305
4694,17.453378635790543
4695,15.390930538090824
4696,21.706642430788722
4697,17.80787666081377
4698,23.903282400244642
4699,14.167018820757823
4700,21.81551527728253
4701,13.94707910008906
4702,16.797197335216513
4703,10.625020840952443
4704,10.632031674855781
4705,22.14163070913212
4706,19.776303233767397
4707,21.973029446335044
4708,9.49689895671087
4709,18.975193759471136
4710,20.94107235397356
4711,22.255541528420093
4712,13.728210362187387
4713,20.646446245643364
4714,20.163190451942775
4715,15.879613541925526
4716,16.754875424120428
4717,22.836160939608387
4718,21.799741981773952
4719,19.399383791454245
4720,21.460418392064668
4721,22.943001790566175
4722,17.917709605593778
4723,13.70511168612268
4724,17.029673118998083
4725,21.35811342840627
4726,19.003547768795194
4727,17.073949115153304
4728,19.99871323870167
4729,17.05963638986368
4730,16.999042619455118
4731,24.052362964390266
4732,18.20011635447598
4733,20.364709761836526
4734,21.0149675955153
4735,19.329749582938966
4736,15.553757331914115
4737,12.894248068103733
4738,17.206771662348835
4739,20.290449953465828
4740,18.432532298302668
4741,23.54668047214099
4742,19.313257862026074
4743,16.928461795891927
4744,16.48149611356146
4745,11.583142569680595
4746,15.464748052593267
4747,19.86457811877102
4748,19.72208652821227
4749,17.189636563118217
4750,16.513142601319313
4751,19.758857846843796
4752,16.82982394856298
4753,20.041347048437117
4754,22.299998439742765
4755,15.567264128740124
4756,15.855760851135523
4757,10.607921843935928
4758,12.56786302368622
4759,16.521864772101925
4760,20.172403301317374
4761,24.29686998791725
4762,17.007564995848583
4763,21.764649111996842
4764,17.67476185582609
4765,16.93778434916079
4766,16.497700027880363
4767,19.379946628889797
4768,18.691155918221682
4769,19.29182896730832
4770,15.958586466635698
4771,15.812482120425516
4772,12.934924015530543
4773,15.391360061394304
4774,20.6835062633606
4775,12.723582006524468
4776,21.37734158037329
4777,20.273446540379332
4778,19.660239481189898
4779,19.89435024949646
4780,17.22229107716026
4781,17.955190190914262
4782,18.94231305735699
4783,20.179643622987882
4784,11.99303849043131
4785,19.648933145353254
4786,20.843439602196273
4787,20.559535120495298
4788,16.259489111906092
4789,19.300798368980836
4790,20.992079836136647
4791,17.52041586243722
4792,14.509024227489444
4793,20.928027069028946
4794,14.124870379396786
4795,8.715994850099742
4796,17.462973493791004
4797,20.366775198344286
4798,22.095572797743287
4799,21.133016352315394
4800,22.49721393566029
4801,23.91823902276548
4802,14.363902461904145
4803,19.99496443888179
4804,17.75109743145591
4805,5.708458689985089
4806,15.889558618004203
4807,20.54048658818895
4808,16.92958177325821
4809,18.511028471332207
4810,11.425561943609438
4811,11.408997718452941
4812,20.066510175958573
4813,16.482519833714456
4814,21.912482316683672
4815,14.99203622149928
4816,22.296782045780184
4817,18.75485368273763
4818,19.535975324113117
4819,16.656364885265646
4820,12.11901400087809
4821,21.875758525681086
4822,15.039573097618563
4823,18.33348600338816
4824,19.634080969460772
4825,20.079923065758344
4826,17.562651964669914
4827,17.16149311276578
4828,19.732766424372244
4829,17.8927725951479
4830,20.564425212972246
4831,18.002763770806585
4832,18.251091113990817
4833,13.763519432813645
4834,17.832694356329313
4835,17.2058516745377
4836,16.244123028521347
4837,19.645808702922416
4838,20.00915581574361
4839,21.382250077482464
4840,21.747423331711474
4841,15.668149311530836
4842,19.78245482964671
4843,17.442222410805197
4844,18.33129879498625
4845,17.60166898896122
4846,20.93402200436834
4847,18.863636293624527
4848,14.387597730370215
4849,17.349656407685035
4850,20.077639702595896
4851,19.330676408294675
4852,18.909607667521858
4853,15.899869466946123
4854,21.407918253845462
4855,17.11689054700699
4856,19.468434970981143
4857,20.69507271478179
4858,17.548239839145328
4859,18.592955249337766
4860,20.33087173631063
4861,13.954810022105002
4862,17.433376786051383
4863,13.999248149411747
4864,13.979010561480985
4865,11.722875817861219
4866,20.067427938604187
4867,21.757204658130302
4868,20.607872390582695
4869,19.22042885953096
4870,18.07588984625692
4871,21.599783478636848
4872,9.758155363140764
4873,18.69703012627888
4874,10.650736834345212
4875,16.056042194103885
4876,22.588115344872037
4877,21.81179366138989
4878,19.66513039121418
4879,20.22996060567023
4880,16.93665440046559
4881,17.482779730822767
4882,18.41003194287735
4883,11.139644958866407
4884,17.4156059995791
4885,20.72243431084726
4886,14.664314769789922
4887,19.010949973065596
4888,17.95654938996191
4889,16.220894836617248
4890,19.88263190099287
4891,20.54221169230991
4892,18.533053630728727
4893,16.813891036970617
4894,21.64597831109235
4895,18.820527468749113
4896,15.036186880101893
4897,15.682352891262704
4898,15.955336011153241
4899,20.438100515160507
4900,16.006454957440695
4901,21.397342002088546
4902,19.984050508225778
4903,21.091372617499463
4904,19.76543017843094
4905,20.337455334501488
4906,19.69704737058208
4907,15.842071644597736
4908,21.5222370730927
4909,10.668423090556786
4910,20.472655978606863
4911,18.9735244419228
4912,14.019767741102218
4913,19.97833926162506
4914,16.232272356440195
4915,15.021919658853284
4916,18.55394030795197
4917,13.992502128430942
4918,13.159359632023872
4919,19.68546779438089
4920,18.99066991681594
4921,18.30805383509889
4922,20.05043929581781
4923,20.405614496980345
4924,13.557804970991834
4925,23.159052033891413
4926,21.773734157100183
4927,22.16764484526932
4928,20.232503840995896
4929,19.644413978069302
4930,22.490823238177363
4931,18.884339395298305
4932,21.57075204651505
4933,16.81080017286425
4934,19.238588879220313
4935,19.79897051339974
4936,18.06220617051114
4937,18.208773987205443
4938,16.73481754701461
4939,16.935449303984623
4940,15.990188764018704
4941,20.387746841192694
4942,22.606968905885697
4943,15.595577366129447
4944,19.36901167593956
4945,19.346084518915458
4946,18.812200475417814
4947,17.247995226524285
4948,18.7930549462159
4949,17.166503385559338
4950,18.89317173162041
4951,19.34198926366905
4952,15.28720661103964
4953,17.20473844236145
4954,18.87099797985213
4955,14.449008893332323
4956,18.444113413723926
4957,17.171675965134114
4958,16.73071119037903
4959,13.407173486364615
4960,18.491759021607287
4961,17.953609171371113
4962,20.564967356916583
4963,22.579706314079292
4964,17.236410221192667
4965,14.878154797344447
4966,22.361739026160265
4967,20.14442043464741
4968,13.5944800460104
4969,23.049475049979083
4970,17.332138693465183
4971,16.020815750936183
4972,18.791302351686713
4973,24.510490940219352
4974,18.311528412899424
4975,15.179665856971894
4976,15.003605895004274
4977,21.269560508374237
4978,17.617419055997036
4979,22.469699969006637
4980,21.393372878034626
4981,20.728281117538174
4982,18.580521460629562
4983,21.140286470310024
4984,16.45577361242972
4985,19.927950171361154
4986,12.832526346012115
4987,18.95088279828974
4988,17.470531608161924
4989,15.161425380505445
4990,16.46879956937647
4991,20.893543077504297
4992,18.576928482373294
4993,19.650255556002616
4994,19.14588860439544
4995,15.829694208246234
4996,18.089815377910323
4997,17.533150488657853
4998,19.147701117946816
4999,18.244986435593205
5000,18.417629673626944
5001,18.168529984400944
5002,11.452856237350458
5003,15.610650901412786
5004,12.930698327972559
5005,21.34852116092231
5006,17.294405934426813
5007,20.59693993301994
5008,22.236660621456505
5009,15.258484045090038
5010,21.88239934013984
5011,19.275324441468968
5012,18.704281724899804
5013,23.01649153797216
5014,21.74138693731753
5015,17.223117671676697
5016,15.703099417431822
