,Number_of_links_between_authors,Number_authors_source,Number_authors_target
9165,0,3,0
9166,0,1,3
9167,118,6,5
9168,162,3,5
9169,0,2,1
9170,5,1,3
9171,0,1,2
9172,21,3,5
9173,56,2,7
9174,57,3,3
9175,0,0,1
9176,3,3,3
9177,1,1,3
9178,0,0,5
9179,0,1,3
9180,0,2,4
9181,10,2,1
9182,0,0,2
9183,11,2,2
9184,0,4,3
9185,0,3,2
9186,0,2,0
9187,0,2,2
9188,0,3,1
9189,0,3,0
9190,0,0,4
9191,0,1,3
9192,28,1,4
9193,0,2,1
9194,0,2,2
9195,0,1,1
9196,0,3,1
9197,108,1,2
9198,18,2,2
9199,0,1,0
9200,0,1,0
9201,6,3,2
9202,0,1,1
9203,0,2,2
9204,0,0,5
9205,374,3,5
9206,0,1,2
9207,0,2,2
9208,0,4,3
9209,2,3,4
9210,0,2,0
9211,0,4,0
9212,3,3,5
9213,0,5,0
9214,38,3,2
9215,0,2,0
9216,0,5,1
9217,0,0,0
9218,7,3,4
9219,0,3,0
9220,0,1,3
9221,0,3,1
9222,13,1,2
9223,0,3,1
9224,0,1,1
9225,0,3,0
9226,16,2,3
9227,123,2,2
9228,111,4,3
9229,2,1,1
9230,0,1,4
9231,3,3,4
9232,21,1,2
9233,0,0,2
9234,1,1,1
9235,10,2,4
9236,0,1,3
9237,0,0,0
9238,0,0,2
9239,0,2,0
9240,9,1,2
9241,0,2,1
9242,0,3,2
9243,40,2,4
9244,0,1,1
9245,24,1,3
9246,2,3,2
9247,0,3,1
9248,9,3,2
9249,9,2,2
9250,4,3,2
9251,2,4,3
9252,0,1,0
9253,0,2,3
9254,0,3,2
9255,30,2,1
9256,5,1,3
9257,0,2,3
9258,6,2,3
9259,0,1,0
9260,22,2,3
9261,0,0,4
9262,66,1,3
9263,5,4,2
9264,0,1,2
9265,202,3,3
9266,0,0,0
9267,0,0,0
9268,0,3,2
9269,0,2,2
9270,0,0,0
9271,0,1,1
9272,53,3,1
9273,4,3,3
9274,52,2,2
9275,0,2,2
9276,15,4,3
9277,0,1,2
9278,0,0,0
9279,4,2,3
9280,0,2,0
9281,0,2,1
9282,0,1,0
9283,0,0,1
9284,36,1,4
9285,0,2,4
9286,36,3,3
9287,0,0,0
9288,0,2,2
9289,55,2,3
9290,0,1,2
9291,0,0,1
9292,0,4,1
9293,0,0,0
9294,8,4,3
9295,21,2,3
9296,0,3,2
9297,51,2,6
9298,0,4,2
9299,4,4,2
9300,0,3,2
9301,7,5,1
9302,0,1,3
9303,14,1,3
9304,0,2,1
9305,0,0,1
9306,7,4,3
9307,0,2,0
9308,0,2,2
9309,0,3,2
9310,0,0,1
9311,0,2,0
9312,0,4,2
9313,0,2,2
9314,0,1,2
9315,0,2,4
9316,0,1,2
9317,0,1,0
9318,0,1,2
9319,0,0,3
9320,2,1,2
9321,0,0,2
9322,49,5,2
9323,0,2,0
9324,3,2,3
9325,0,0,2
9326,3,7,2
9327,0,2,0
9328,17,4,1
9329,114,3,4
9330,13,1,3
9331,0,0,1
9332,0,2,2
9333,0,0,2
9334,3,2,3
9335,0,1,0
9336,0,4,3
9337,8,3,1
9338,0,0,2
9339,0,0,1
9340,21,6,3
9341,0,1,2
9342,3,1,1
9343,0,4,0
9344,2,1,1
9345,0,3,0
9346,0,1,5
9347,0,3,0
9348,0,3,4
9349,0,1,1
9350,0,1,3
9351,0,3,0
9352,149,2,2
9353,0,1,1
9354,0,2,0
9355,0,0,0
9356,0,1,2
9357,0,2,4
9358,0,1,3
9359,0,3,2
9360,0,4,2
9361,85,2,4
9362,7,2,6
9363,0,1,0
9364,0,0,2
9365,11,2,2
9366,0,0,3
9367,4,1,2
9368,0,1,0
9369,0,1,0
9370,3,1,3
9371,0,3,2
9372,9,3,2
9373,6,1,3
9374,0,1,4
9375,93,1,6
9376,0,1,1
9377,0,2,1
9378,0,1,3
9379,0,2,1
9380,40,3,3
9381,21,1,4
9382,1,1,2
9383,0,1,4
9384,194,3,1
9385,0,3,3
9386,0,0,3
9387,0,4,2
9388,0,2,4
9389,0,1,2
9390,0,0,1
9391,0,3,2
9392,433,3,2
9393,0,2,0
9394,0,3,2
9395,0,3,1
9396,30,3,4
9397,0,4,1
9398,6,1,3
9399,2,1,3
9400,0,0,0
9401,0,4,4
9402,80,3,2
9403,0,2,3
9404,0,0,4
9405,716,4,2
9406,166,3,4
9407,40,1,4
9408,0,2,0
9409,4,1,2
9410,0,1,1
9411,9,2,2
9412,2,2,3
9413,6,2,2
9414,0,0,2
9415,0,2,1
9416,7,2,2
9417,0,2,2
9418,0,1,2
9419,37,3,4
9420,12,4,1
9421,19,1,1
9422,0,3,0
9423,0,2,3
9424,18,1,2
9425,0,4,2
9426,0,2,3
9427,0,0,1
9428,5,4,4
9429,11,1,1
9430,0,1,2
9431,110,3,3
9432,0,0,1
9433,0,2,1
9434,39,4,3
9435,0,0,0
9436,0,4,0
9437,0,1,0
9438,0,1,3
9439,0,0,0
9440,13,2,2
9441,0,1,1
9442,0,0,2
9443,0,0,1
9444,0,2,6
9445,1448,3,5
9446,0,0,0
9447,3,2,4
9448,0,1,2
9449,0,1,5
9450,0,1,1
9451,0,2,5
9452,4,2,2
9453,0,0,2
9454,42,1,3
9455,0,3,1
9456,137,3,4
9457,2,1,3
9458,0,2,4
9459,0,3,1
9460,0,1,0
9461,168,1,2
9462,6,1,2
9463,21,3,3
9464,6,3,3
9465,0,2,2
9466,8,1,3
9467,0,2,1
9468,37,3,2
9469,1,3,1
9470,0,1,2
9471,0,0,3
9472,0,4,0
9473,0,4,2
9474,0,2,1
9475,0,2,1
9476,35,2,6
9477,124,5,3
9478,0,2,2
9479,0,2,3
9480,0,1,2
9481,29,3,1
9482,0,0,2
9483,0,2,0
9484,0,3,2
9485,0,1,0
9486,0,1,2
9487,2,2,2
9488,112,2,4
9489,0,1,1
9490,18,4,1
9491,0,2,1
9492,0,2,0
9493,0,2,1
9494,231,3,2
9495,0,1,2
9496,0,1,2
9497,5,2,3
9498,16,1,1
9499,0,1,3
9500,0,2,0
9501,0,0,0
9502,0,2,1
9503,11,2,3
9504,12,1,3
9505,0,0,3
9506,0,2,3
9507,0,2,0
9508,15,1,2
9509,9,1,1
9510,0,0,1
9511,0,1,1
9512,0,2,0
9513,0,2,3
9514,2,1,2
9515,0,3,4
9516,15,3,3
9517,115,4,5
9518,74,1,5
9519,8,2,2
9520,0,1,1
9521,0,2,2
9522,0,4,0
9523,1,2,3
9524,0,1,2
9525,0,1,2
9526,0,1,1
9527,0,4,0
9528,0,1,1
9529,25,2,4
9530,0,0,0
9531,0,2,3
9532,0,0,2
9533,0,2,2
9534,38,3,2
9535,0,3,2
9536,0,2,2
9537,0,2,1
9538,98,2,3
9539,0,0,2
9540,0,4,0
9541,8,2,2
9542,0,0,0
9543,0,0,1
9544,0,2,0
9545,0,2,0
9546,28,1,3
9547,0,1,4
9548,0,2,2
9549,0,1,1
9550,0,1,3
9551,0,2,2
9552,0,6,2
9553,15,4,1
9554,0,0,0
9555,0,1,3
9556,25,4,2
9557,24,2,2
9558,5,5,3
9559,0,4,2
9560,57,2,2
9561,0,2,0
9562,2,4,1
9563,0,2,2
9564,0,0,1
9565,0,2,2
9566,21,2,3
9567,2,1,4
9568,0,2,3
9569,4,2,2
9570,52,5,5
9571,60,3,2
9572,49,4,5
9573,115,4,2
9574,27,4,2
9575,22,2,4
9576,0,3,0
9577,56,2,2
9578,0,3,1
9579,0,1,1
9580,0,0,3
9581,0,1,2
9582,0,0,2
9583,7,3,2
9584,6,3,2
9585,13,1,2
9586,0,1,0
9587,10,2,3
9588,0,2,0
9589,83,5,4
9590,55,2,3
9591,2,3,4
9592,0,2,2
9593,0,4,1
9594,3,2,2
9595,0,0,1
9596,0,2,1
9597,60,2,2
9598,55,3,2
9599,0,2,2
9600,0,2,4
9601,0,1,1
9602,2,2,4
9603,0,1,0
9604,0,1,0
9605,6,2,1
9606,0,2,0
9607,2,5,2
9608,4,2,2
9609,479,2,4
9610,17,3,4
9611,228,6,5
9612,0,1,0
9613,36,4,2
9614,0,1,2
9615,0,1,0
9616,62,3,2
9617,0,0,3
9618,0,3,4
9619,6,3,2
9620,0,3,2
9621,0,0,2
9622,0,1,2
9623,0,2,1
9624,0,1,1
9625,0,0,2
9626,0,0,2
9627,0,0,1
9628,0,3,0
9629,0,3,3
9630,0,1,2
9631,0,3,1
9632,10,3,2
9633,0,0,2
9634,0,4,0
9635,0,4,3
9636,6,3,1
9637,0,1,3
9638,0,1,2
9639,0,0,0
9640,0,4,1
9641,0,1,1
9642,73,2,2
9643,0,2,4
9644,0,1,0
9645,0,6,0
9646,0,3,3
9647,160,2,4
9648,0,0,3
9649,3,4,2
9650,0,1,2
9651,0,4,1
9652,0,3,0
9653,0,0,3
9654,0,1,1
9655,137,3,3
9656,0,4,2
9657,0,2,3
9658,0,2,1
9659,0,0,1
9660,0,0,0
9661,0,2,2
9662,13,1,2
9663,0,2,6
9664,0,2,0
9665,0,1,2
9666,0,0,2
9667,10,2,1
9668,62,3,1
9669,11,2,3
9670,0,1,4
9671,0,0,3
9672,0,2,2
9673,0,2,3
9674,5,4,1
9675,1,2,3
9676,0,3,0
9677,10,2,3
9678,16,2,2
9679,0,1,0
9680,0,3,0
9681,14,4,3
9682,0,2,1
9683,0,4,3
9684,0,1,2
9685,20,1,2
9686,0,0,0
9687,0,0,0
9688,0,2,2
9689,0,2,0
9690,0,1,2
9691,0,2,0
9692,0,1,0
9693,0,2,0
9694,0,3,0
9695,0,3,0
9696,1,1,1
9697,0,3,0
9698,31,4,2
9699,0,1,0
9700,0,0,0
9701,0,0,1
9702,0,2,0
9703,8,2,2
9704,84,4,2
9705,0,2,3
9706,0,2,0
9707,0,2,0
9708,0,2,6
9709,7,1,1
9710,0,2,0
9711,0,3,2
9712,10,1,5
9713,28,2,2
9714,2,3,2
9715,84,2,3
9716,0,4,2
9717,10,2,1
9718,0,2,1
9719,1,4,1
9720,0,2,0
9721,0,0,4
9722,1,1,4
9723,0,1,2
9724,11,3,2
9725,11,2,2
9726,26,1,2
9727,10,5,3
9728,0,1,3
9729,0,2,1
9730,0,0,5
9731,0,2,0
9732,4,2,3
9733,0,2,0
9734,0,5,3
9735,13,3,3
9736,99,4,3
9737,0,0,1
9738,0,2,1
9739,0,1,1
9740,0,2,4
9741,68,2,2
9742,0,3,0
9743,0,2,3
9744,0,0,1
9745,0,3,4
9746,88,2,2
9747,0,0,3
9748,4,2,3
9749,0,0,2
9750,0,2,0
9751,4,2,1
9752,0,2,0
9753,11,1,1
9754,0,0,2
9755,14,2,2
9756,0,2,1
9757,82,2,7
9758,0,2,4
9759,151,4,2
9760,0,3,3
9761,0,2,5
9762,0,4,1
9763,0,1,2
9764,7,2,2
9765,0,3,1
9766,0,1,0
9767,0,0,0
9768,48,3,2
9769,0,0,2
9770,0,0,2
9771,0,3,3
9772,72,3,3
9773,0,1,0
9774,0,0,1
9775,0,1,2
9776,0,2,4
9777,10,3,2
9778,0,2,1
9779,0,1,0
9780,0,3,1
9781,0,1,0
9782,0,2,3
9783,14,1,3
9784,1,4,3
9785,0,1,0
9786,0,3,2
9787,0,0,3
9788,0,1,1
9789,0,0,4
9790,0,0,3
9791,0,2,2
9792,0,3,0
9793,72,3,3
9794,0,2,2
9795,16,1,4
9796,0,0,1
9797,0,3,0
9798,0,3,1
9799,0,4,0
9800,0,2,0
9801,0,4,2
9802,15,2,1
9803,0,6,1
9804,2,4,2
9805,34,4,2
9806,0,0,1
9807,0,2,0
9808,0,4,4
9809,48,2,2
9810,0,3,1
9811,0,1,0
9812,34,1,1
9813,0,3,2
9814,0,0,1
9815,0,0,1
9816,0,4,0
9817,0,2,2
9818,166,4,3
9819,0,0,4
9820,0,2,0
9821,0,3,1
9822,3,3,1
9823,0,0,0
9824,0,1,3
9825,2,2,2
9826,42,3,2
9827,0,3,4
9828,6,2,4
9829,0,3,2
9830,0,2,2
9831,0,2,2
9832,0,2,0
9833,16,3,4
9834,4,2,1
9835,52,5,6
9836,25,2,1
9837,94,2,2
9838,0,1,1
9839,0,0,0
9840,9,2,1
9841,0,1,1
9842,117,1,2
9843,7,3,1
9844,0,2,3
9845,0,3,1
9846,6,2,3
9847,0,2,1
9848,0,5,2
9849,0,2,3
9850,0,5,0
9851,0,3,0
9852,0,0,3
9853,0,2,2
9854,21,1,4
9855,4,2,1
9856,0,3,2
9857,0,4,4
9858,70,2,2
9859,5,4,5
9860,241,3,4
9861,0,1,1
9862,0,0,3
9863,0,3,4
9864,0,0,1
9865,0,2,1
9866,0,2,3
9867,9,4,2
9868,0,1,2
9869,38,2,6
9870,46,1,2
9871,3,1,2
9872,28,4,3
9873,8,4,4
9874,3,1,3
9875,12,4,4
9876,0,0,6
9877,2,1,2
9878,12,2,2
9879,0,3,3
9880,87,2,5
9881,0,0,0
9882,0,2,0
9883,0,2,1
9884,0,2,2
9885,40,2,3
9886,0,2,0
9887,0,1,0
9888,0,1,1
9889,0,2,2
9890,0,1,0
9891,32,2,1
9892,4,3,3
9893,0,1,3
9894,0,1,2
9895,0,3,0
9896,2,3,2
9897,317,2,3
9898,0,2,1
9899,0,0,1
9900,0,1,1
9901,0,3,1
9902,4,2,1
9903,0,2,2
9904,1,2,1
9905,0,3,1
9906,0,1,0
9907,0,1,5
9908,0,0,2
9909,0,0,2
9910,29,2,2
9911,0,1,0
9912,0,0,4
9913,0,1,2
9914,0,1,0
9915,23,2,5
9916,0,1,0
9917,0,2,0
9918,0,4,0
9919,0,2,4
9920,12,3,5
9921,0,0,2
9922,13,3,2
9923,0,1,0
9924,17,4,2
9925,0,3,1
9926,8,2,2
9927,26,2,3
9928,26,4,2
9929,1,1,2
9930,0,0,0
9931,15,4,2
9932,0,3,0
9933,0,2,1
9934,11,2,4
9935,0,1,0
9936,0,0,2
9937,481,4,2
9938,0,3,2
9939,0,0,0
9940,0,1,1
9941,2,1,2
9942,0,3,2
9943,6,3,2
9944,0,0,2
9945,0,0,3
9946,30,3,2
9947,0,0,3
9948,0,1,2
9949,1,3,3
9950,0,1,4
9951,0,0,2
9952,0,1,2
9953,0,2,3
9954,32,2,5
9955,0,0,2
9956,0,0,4
9957,55,4,2
9958,0,1,0
9959,8,3,3
9960,0,1,2
9961,0,4,1
9962,24,4,2
9963,0,3,1
9964,3,3,1
9965,389,2,1
9966,0,3,2
9967,0,2,1
9968,0,0,2
9969,14,3,1
9970,6,3,2
9971,0,0,1
9972,0,1,2
9973,0,3,0
9974,0,4,1
9975,0,2,3
9976,20,3,2
9977,0,1,1
9978,120,3,2
9979,0,1,0
9980,26,3,4
9981,0,3,0
9982,0,2,0
9983,65,2,4
9984,4,1,1
9985,7,2,1
9986,0,1,4
9987,0,2,0
9988,0,0,0
9989,0,3,0
9990,10,3,2
9991,0,1,4
9992,0,0,2
9993,56,3,3
9994,192,3,4
9995,0,2,3
9996,9,2,2
9997,0,0,4
9998,0,0,5
9999,0,3,0
10000,0,2,0
10001,0,3,2
10002,0,2,0
10003,0,1,2
10004,32,3,2
10005,0,0,0
10006,0,4,4
10007,0,2,2
10008,11,2,2
10009,0,1,1
10010,0,4,0
10011,0,2,1
10012,0,1,4
10013,0,2,5
10014,0,1,0
10015,0,3,4
10016,0,4,1
10017,0,1,2
10018,0,2,0
10019,0,2,3
10020,0,1,2
10021,0,0,1
10022,0,3,2
10023,4,3,1
10024,2,2,2
10025,1,3,1
10026,0,2,2
10027,0,2,1
10028,0,0,4
10029,71,4,2
10030,0,4,0
10031,0,3,4
10032,0,2,2
10033,77,2,2
10034,0,5,0
10035,0,0,0
10036,0,2,0
10037,17,1,3
10038,18,5,3
10039,0,0,2
10040,0,0,3
10041,0,3,3
10042,0,4,0
10043,3,4,2
10044,0,0,2
10045,17,2,2
10046,0,3,2
10047,0,0,0
10048,16,2,2
10049,71,4,1
10050,0,0,2
10051,0,3,1
10052,0,0,0
10053,201,3,3
10054,0,1,2
10055,0,0,0
10056,38,2,3
10057,40,2,2
10058,0,1,0
10059,0,3,0
10060,0,2,3
10061,0,0,5
10062,0,1,0
10063,54,4,4
10064,0,2,2
10065,0,3,0
10066,0,6,3
10067,6,3,2
10068,0,1,1
10069,19,6,2
10070,50,2,3
10071,6,2,1
10072,0,2,1
10073,523,5,3
10074,2,1,2
10075,0,3,1
10076,0,1,2
10077,15,1,2
10078,0,2,0
10079,0,4,1
10080,0,2,0
10081,0,2,2
10082,43,5,1
10083,0,1,4
10084,3,2,3
10085,10,1,4
10086,0,2,1
10087,9,4,3
10088,0,2,1
10089,2,1,2
10090,314,5,3
10091,0,2,2
10092,4,1,2
10093,0,2,2
10094,0,1,3
10095,0,1,2
10096,0,1,1
10097,0,1,2
10098,0,0,2
10099,0,6,0
10100,0,1,2
10101,0,3,1
10102,0,4,3
10103,6,3,2
10104,0,0,3
10105,0,2,1
10106,30,2,2
10107,149,3,2
10108,0,0,2
10109,20,3,2
10110,4,2,1
10111,0,0,2
10112,0,0,4
10113,0,1,3
10114,0,2,0
10115,0,2,1
10116,29,1,2
10117,9,3,2
10118,0,2,0
10119,0,0,2
10120,0,2,1
10121,0,3,4
10122,0,5,0
10123,0,1,0
10124,0,0,4
10125,0,2,4
10126,36,1,5
10127,0,0,3
10128,0,4,1
10129,0,1,2
10130,0,1,2
10131,0,1,1
10132,40,2,5
10133,0,2,3
10134,0,1,1
10135,0,0,1
10136,0,2,3
10137,0,3,2
10138,0,0,0
10139,0,1,1
10140,1,2,2
10141,17,1,2
10142,0,3,1
10143,0,2,1
10144,4,1,4
10145,28,2,2
10146,71,5,2
10147,0,1,2
10148,0,4,1
10149,39,2,2
10150,0,2,2
10151,0,0,2
10152,0,4,2
10153,0,2,0
10154,0,2,2
10155,91,1,1
10156,0,1,2
10157,0,3,3
10158,0,5,0
10159,0,2,4
10160,40,3,1
10161,0,1,2
10162,17,1,3
10163,0,3,0
10164,0,0,3
10165,0,3,2
10166,0,1,0
10167,0,2,0
10168,0,0,2
10169,2,1,2
10170,0,4,0
10171,69,1,1
10172,0,0,2
10173,0,2,3
10174,4,2,1
10175,0,1,1
10176,49,4,5
10177,0,2,4
10178,0,2,1
10179,0,3,2
10180,20,2,2
10181,7,2,3
10182,37,6,3
10183,0,0,3
10184,23,2,4
10185,69,5,3
10186,0,1,2
10187,214,3,2
10188,0,2,0
10189,3,1,2
10190,3,2,5
10191,94,3,3
10192,0,0,0
10193,0,0,1
10194,1,2,3
10195,0,1,4
10196,0,0,4
10197,0,1,0
10198,0,3,0
10199,21,2,3
10200,34,3,3
10201,7,2,2
10202,12,1,3
10203,44,3,2
10204,0,2,0
10205,0,2,2
10206,0,0,2
10207,0,2,2
10208,0,1,2
10209,1118,5,5
10210,0,1,0
10211,0,1,2
10212,0,1,0
10213,0,1,0
10214,0,1,0
10215,0,1,0
10216,443,2,3
10217,0,2,3
10218,0,1,2
10219,2,1,2
10220,0,0,2
10221,0,2,1
10222,0,2,3
10223,6,1,2
10224,0,0,2
10225,21,2,2
10226,2,3,2
10227,0,1,2
10228,0,1,2
10229,1,3,3
10230,0,3,1
10231,2,1,2
10232,124,3,2
10233,0,3,1
10234,3,2,2
10235,3,1,2
10236,0,2,2
10237,40,1,4
10238,0,2,1
10239,109,3,2
10240,10,3,2
10241,32,2,3
10242,0,1,2
10243,0,0,4
10244,4,2,2
10245,0,1,2
10246,32,3,6
10247,0,2,2
10248,401,4,3
10249,279,1,4
10250,0,4,5
10251,8,2,2
10252,29,4,5
10253,27,4,2
10254,0,1,2
10255,1327,3,6
10256,23,3,3
10257,0,0,0
10258,0,3,1
10259,24,4,2
10260,104,2,2
10261,0,1,1
10262,0,0,4
10263,0,2,0
10264,0,1,0
10265,0,6,3
10266,0,4,2
10267,15,3,4
10268,0,3,2
10269,0,0,2
10270,0,1,1
10271,51,5,2
10272,0,0,4
10273,0,1,1
10274,0,0,1
10275,0,0,5
10276,0,3,0
10277,0,5,1
10278,22,1,2
10279,12,2,4
10280,0,2,2
10281,0,0,4
10282,0,1,0
10283,2,3,2
10284,22,2,4
10285,0,2,0
10286,0,2,2
10287,2,2,2
10288,0,0,3
10289,0,0,1
10290,0,3,0
10291,1156,3,5
10292,8,4,2
10293,17,1,5
10294,0,2,2
10295,2,1,1
10296,3,2,3
10297,84,2,4
10298,0,0,0
10299,0,0,2
10300,481,3,3
10301,0,2,4
10302,0,2,2
10303,0,2,2
10304,0,3,3
10305,0,0,0
10306,7,2,3
10307,0,4,2
10308,0,5,0
10309,13,3,2
10310,117,3,3
10311,1,3,1
10312,0,3,0
10313,0,1,0
10314,0,0,1
10315,0,4,0
10316,12,3,2
10317,0,0,1
10318,21,2,6
10319,11,2,5
10320,0,0,1
10321,0,2,0
10322,0,0,3
10323,85,4,3
10324,0,1,2
10325,0,2,0
10326,4,1,2
10327,170,3,3
10328,0,1,4
10329,13,1,2
10330,22,3,3
10331,0,2,1
10332,1,5,1
10333,0,0,2
10334,0,4,4
10335,2,2,2
10336,0,2,2
10337,0,3,2
10338,0,3,2
10339,0,1,1
10340,0,2,0
10341,1,3,1
10342,0,1,1
10343,0,2,1
10344,0,1,2
10345,72,3,6
10346,12,2,3
10347,0,4,0
10348,0,1,3
10349,0,0,0
10350,0,1,2
10351,13,6,2
10352,0,1,2
10353,0,2,2
10354,0,3,1
10355,4,4,2
10356,1,3,2
10357,0,4,1
10358,5,3,2
10359,66,3,3
10360,0,2,3
10361,14,1,3
10362,13,3,5
10363,0,0,4
10364,146,2,3
10365,0,0,1
10366,0,3,0
10367,0,0,3
10368,0,3,2
10369,12,1,3
10370,25,1,2
10371,3,1,4
10372,0,4,1
10373,0,0,0
10374,148,3,2
10375,27,2,3
10376,0,1,1
10377,0,2,2
10378,0,4,0
10379,0,1,2
10380,0,2,0
10381,19,4,3
10382,0,0,1
10383,248,3,5
10384,14,2,1
10385,0,0,0
10386,7,2,6
10387,101,3,4
10388,0,2,2
10389,512,3,3
10390,0,0,1
10391,0,2,2
10392,8,3,2
10393,0,2,0
10394,53,3,3
10395,0,2,0
10396,8,2,2
10397,0,3,0
10398,0,1,0
10399,0,0,1
10400,0,2,2
10401,28,2,2
10402,23,4,1
10403,0,2,3
10404,0,4,4
10405,0,1,0
10406,197,3,2
10407,0,3,0
10408,0,1,0
10409,0,1,0
10410,0,3,1
10411,100,1,2
10412,0,2,0
10413,184,3,6
10414,12,4,3
10415,0,2,2
10416,0,2,3
10417,0,0,1
10418,0,4,0
10419,165,3,4
10420,0,2,0
10421,41,5,2
10422,0,4,1
10423,0,1,0
10424,85,4,4
10425,0,0,1
10426,8,3,2
10427,0,0,2
10428,0,2,1
10429,3,1,1
10430,0,3,2
10431,0,0,5
10432,0,3,0
10433,1,2,3
10434,51,4,3
10435,2,1,2
10436,7,1,5
10437,0,0,1
10438,0,1,4
10439,0,3,2
10440,0,0,2
10441,2,2,3
10442,0,4,3
10443,8,4,2
10444,0,2,2
10445,0,1,0
10446,0,2,2
10447,0,4,1
10448,178,3,4
10449,68,2,2
10450,0,0,2
10451,8,2,2
10452,0,2,0
10453,1,3,1
10454,0,0,1
10455,38,3,4
10456,0,1,2
10457,0,0,2
10458,0,1,0
10459,2,2,1
10460,0,0,2
10461,0,0,0
10462,14,2,2
10463,227,6,4
10464,0,3,2
10465,7,2,3
10466,0,3,1
10467,0,1,2
10468,0,0,2
10469,0,2,2
10470,0,0,3
10471,0,1,1
10472,109,4,1
10473,13,3,1
10474,42,2,3
10475,9,3,3
10476,0,3,1
10477,109,1,4
10478,2491,4,4
10479,9,2,4
10480,6,1,3
10481,2,3,1
10482,0,1,1
10483,0,2,2
10484,1,2,1
10485,32,4,4
10486,6,3,2
10487,0,4,2
10488,28,3,2
10489,0,3,4
10490,42,1,1
10491,0,4,2
10492,0,1,3
10493,1,3,3
10494,0,1,0
10495,0,4,0
10496,10,2,1
10497,0,3,1
10498,0,0,3
10499,0,2,3
10500,26,4,1
10501,0,2,1
10502,0,2,3
10503,12,2,2
10504,0,1,0
10505,0,4,2
10506,14,1,2
10507,54,3,2
10508,0,2,3
10509,0,0,4
10510,85,1,2
10511,0,1,1
10512,0,0,2
10513,9,3,2
10514,0,2,3
10515,20,2,2
10516,0,4,0
10517,0,3,1
10518,0,3,1
10519,10,6,3
10520,0,0,2
10521,48,3,2
10522,0,0,2
10523,0,2,0
10524,4,5,4
10525,0,3,2
10526,0,0,1
10527,0,3,0
10528,0,5,0
10529,0,0,2
10530,0,1,0
10531,0,4,0
10532,0,2,3
10533,0,1,0
10534,18,2,3
10535,138,2,2
10536,4,1,1
10537,0,1,3
10538,0,3,3
10539,0,4,0
10540,90,4,1
10541,17,2,2
10542,0,0,2
10543,10,2,2
10544,9,2,2
10545,0,0,1
10546,0,1,1
10547,4,2,2
10548,46,1,2
10549,148,7,2
10550,21,3,4
10551,0,0,2
10552,0,4,3
10553,0,0,1
10554,0,2,1
10555,0,1,0
10556,0,2,0
10557,0,5,1
10558,0,2,1
10559,0,0,2
10560,0,2,2
10561,5,3,2
10562,0,2,2
10563,0,2,3
10564,0,3,0
10565,0,4,2
10566,4,2,1
10567,0,2,0
10568,0,4,1
10569,0,3,0
10570,0,2,2
10571,0,2,3
10572,0,1,2
10573,0,2,4
10574,0,2,2
10575,5,1,2
10576,0,2,0
10577,0,2,0
10578,0,0,4
10579,3,4,1
10580,0,2,0
10581,0,2,0
10582,6,3,3
10583,0,1,0
10584,0,0,2
10585,286,2,4
10586,0,0,3
10587,0,0,3
10588,0,1,2
10589,0,2,0
10590,24,4,1
10591,0,3,0
10592,0,0,2
10593,13,2,3
10594,3,3,2
10595,19,1,2
10596,0,1,1
10597,3,3,3
10598,48,5,3
10599,0,0,1
10600,0,0,0
10601,4,1,2
10602,5,3,4
10603,0,3,3
10604,0,0,1
10605,34,4,1
10606,13,3,4
10607,0,1,2
10608,0,3,3
10609,0,3,2
10610,0,2,0
10611,0,1,0
10612,0,3,0
10613,47,2,2
10614,0,3,1
10615,0,0,0
10616,0,2,4
10617,0,2,2
10618,72,1,6
10619,0,0,2
10620,0,2,0
10621,6,2,4
10622,0,2,1
10623,0,0,2
10624,0,2,0
10625,26,2,2
10626,19,1,1
10627,0,0,2
10628,0,2,1
10629,0,1,2
10630,0,0,2
10631,32,1,2
10632,0,1,2
10633,10,2,2
10634,0,4,0
10635,19,1,3
10636,0,2,0
10637,0,2,2
10638,47,3,5
10639,2,2,3
10640,0,4,1
10641,1,4,1
10642,0,1,1
10643,0,3,1
10644,55,2,3
10645,1332,2,3
10646,0,2,1
10647,10,2,1
10648,0,0,1
10649,0,3,0
10650,4,2,4
10651,9,1,5
10652,56,4,3
10653,0,0,3
10654,0,2,2
10655,0,2,1
10656,66,2,6
10657,0,0,4
10658,1,3,2
10659,128,3,2
10660,0,1,3
10661,0,2,3
10662,2,1,5
10663,0,1,5
10664,20,2,4
10665,15,1,3
10666,0,0,1
10667,29,3,4
10668,0,2,2
10669,22,3,2
10670,0,0,2
10671,0,0,0
10672,0,3,3
10673,10,2,4
10674,926,4,4
10675,22,3,2
10676,114,1,1
10677,6,1,3
10678,0,3,3
10679,0,3,0
10680,2,3,2
10681,2,4,2
10682,0,3,1
10683,0,1,0
10684,0,1,5
10685,0,0,1
10686,0,2,2
10687,180,2,2
10688,0,0,0
10689,0,3,2
10690,391,2,2
10691,2,2,2
10692,0,3,3
10693,9,2,3
10694,0,2,4
10695,0,1,3
10696,0,1,2
10697,0,2,2
10698,0,2,4
10699,18,3,2
10700,41,4,1
10701,0,1,2
10702,31,2,3
10703,0,2,0
10704,5,3,2
10705,7,1,1
10706,0,2,1
10707,27,3,2
10708,15,1,2
10709,35,1,3
10710,0,0,4
10711,0,3,1
10712,0,2,0
10713,12,4,1
10714,6,1,3
10715,17,1,2
