,pagerank_source,pagerank_target
10673,1.1893705754569956e-05,2.0089721188650208e-05
10674,1.5665064213280235e-05,4.865760528363265e-05
10675,1.8029423010604253e-05,1.1005943485937167e-05
10676,1.1945463867273878e-05,1.1158972689333791e-05
10677,1.1005943485937167e-05,2.6456213603860652e-05
10678,1.1005943485937167e-05,1.780987281131052e-05
10679,1.7275070602060012e-05,0.00011484260690147638
10680,1.4026825480789847e-05,1.2855076522544286e-05
10681,1.1005943485937167e-05,3.9946443604853134e-05
10682,1.511030669125425e-05,2.235763259046066e-05
10683,1.1005943485937167e-05,1.21482351031372e-05
10684,1.1350625393809984e-05,1.2934439595910895e-05
10685,1.21482351031372e-05,2.2668103520394e-05
10686,6.934701576578574e-05,1.2598144381591081e-05
10687,4.689054421795935e-05,5.425815090304225e-05
10688,2.2557427046867318e-05,4.0698236414072464e-05
10689,1.4378755681295615e-05,1.1005943485937167e-05
10690,1.6499861168065395e-05,8.918000180012022e-05
10691,1.3111312499395344e-05,3.0221521522297682e-05
10692,2.654520548681597e-05,1.8251836039316124e-05
10693,2.669413654546304e-05,0.00025355835361145286
10694,1.1043349903693714e-05,2.7487896952292014e-05
10695,1.1410760483637539e-05,1.1005943485937167e-05
10696,1.2477873055460218e-05,1.204047581339367e-05
10697,1.866526764733706e-05,1.1005943485937167e-05
10698,1.219490413412654e-05,0.00017033273444999448
10699,1.19998378684341e-05,3.192097221736927e-05
10700,3.0508220873798245e-05,1.2848575606257619e-05
10701,1.3059894504836438e-05,1.1590855088282481e-05
10702,2.3138791496677896e-05,3.471063276886701e-05
10703,1.2814018759429219e-05,0.0002704518356794169
10704,1.532747758426569e-05,4.203546550789404e-05
10705,1.262481579843121e-05,1.8895327886175287e-05
10706,1.4949753167659425e-05,1.287924791877444e-05
10707,2.3858083828005566e-05,4.397580895946759e-05
10708,2.526732038940714e-05,0.0004234561173966033
10709,7.010541609894987e-05,0.00024851193925341943
10710,1.1005943485937167e-05,4.422352673961235e-05
10711,4.52777052725295e-05,1.2128644470054142e-05
10712,1.1005943485937167e-05,1.1005943485937167e-05
10713,2.7473303838190992e-05,4.414725922214219e-05
10714,1.719309526673906e-05,4.4034769020059606e-05
10715,1.6740062308412633e-05,2.4708383913933845e-05
10716,1.5915112397112097e-05,1.1005943485937167e-05
10717,1.1005943485937167e-05,4.870746528377693e-05
10718,1.1812270152925324e-05,1.4392512765634996e-05
10719,1.4384856305656108e-05,4.228586777641e-05
10720,1.1327005242734014e-05,0.00026857797990376716
10721,4.0250075765764935e-05,4.563129115927326e-05
10722,1.2439650415539231e-05,1.3539284562173569e-05
10723,1.3817809759161991e-05,0.0001936011667554478
10724,5.250941614189871e-05,1.9381148014792984e-05
10725,1.7761606474535842e-05,0.0002285231714187481
10726,2.005131184797962e-05,2.420111554959465e-05
10727,2.6285845286682578e-05,1.74102186049369e-05
10728,3.0417891707636875e-05,1.4441990069265393e-05
10729,1.41646148304144e-05,1.1005943485937167e-05
10730,2.804048121153212e-05,7.53038867796175e-05
10731,1.1005943485937167e-05,2.915056897707632e-05
10732,5.6539790054126865e-05,6.93256082532377e-05
10733,1.5277228345551712e-05,1.1005943485937167e-05
10734,6.367633581301557e-05,1.1005943485937167e-05
10735,1.1005943485937167e-05,1.1005943485937167e-05
10736,2.000892135865921e-05,2.5491444950409207e-05
10737,1.1141421875996106e-05,1.8313099598212746e-05
10738,2.8922038090313332e-05,1.707811213554313e-05
10739,1.2514636463477901e-05,0.000886507202848328
10740,2.1009898347071345e-05,1.5019824292780796e-05
10741,1.4771869015137733e-05,1.80954452158214e-05
10742,1.1005943485937167e-05,1.1005943485937167e-05
10743,1.1005943485937167e-05,1.537524668271189e-05
10744,3.4418106401281233e-05,0.004497165434684999
10745,1.2868101675358873e-05,1.1005943485937167e-05
10746,1.1710103082767733e-05,0.0021070422203121105
10747,1.2344962437705482e-05,3.719730851208097e-05
10748,3.307604771842285e-05,6.256880153288318e-05
10749,0.00011773571307141928,5.775369164713395e-05
10750,1.5697226582486503e-05,2.2257862180360903e-05
10751,1.1005943485937167e-05,3.0225390830795264e-05
10752,1.4332749523758821e-05,3.6651240693921905e-05
10753,1.2924974830366977e-05,0.00018285322161961797
10754,1.9909353134969693e-05,1.2794784069459313e-05
10755,1.204047581339367e-05,7.396126215116198e-05
10756,2.089138946998192e-05,3.9405892557055154e-05
10757,1.1005943485937167e-05,1.3948865551916867e-05
10758,1.5704144825375678e-05,1.1570985645926232e-05
10759,1.5336881409527504e-05,1.2639501112700731e-05
10760,0.0004050560932449749,1.5016965636831589e-05
10761,1.7012514256978705e-05,2.2237625014299126e-05
10762,0.00011611315471396696,1.1316303184174118e-05
10763,1.9094165136483478e-05,2.195384712705546e-05
10764,1.1811383790037622e-05,4.398669317531159e-05
10765,3.3828689115522446e-05,8.283998316387492e-05
10766,4.496871959489637e-05,4.073256224086022e-05
10767,1.184823403907471e-05,0.00020867408120032479
10768,2.54786647323745e-05,1.7982512493958375e-05
10769,1.4286453406100586e-05,4.064319601412643e-05
10770,2.7464326122013143e-05,0.0002629715767821363
10771,1.3784781098353036e-05,1.1005943485937167e-05
10772,1.1005943485937167e-05,1.468275577230071e-05
10773,2.3170629024360238e-05,1.814675217408295e-05
10774,1.2336056478381242e-05,6.98693876243664e-05
10775,0.0008747090532918491,3.92564756403446e-05
10776,3.598729823477693e-05,3.269279744844407e-05
10777,2.3602072017619565e-05,1.5693695988569447e-05
10778,1.721159401454201e-05,2.0276539365862507e-05
10779,1.6719990837488023e-05,5.130727025938537e-05
10780,1.1900250915200755e-05,1.1005943485937167e-05
10781,1.3428439123238557e-05,0.0002174426091490715
10782,3.861991705845042e-05,6.134045699113016e-05
10783,1.2673887404956239e-05,0.0001383147127982249
10784,1.1584325867640892e-05,7.722226993014803e-05
10785,2.3442269872777293e-05,9.692544775631638e-05
10786,1.1243527744156763e-05,0.00017121551898490806
10787,1.3659743648074683e-05,1.3999503304093897e-05
10788,5.314690664982561e-05,2.1347413948868026e-05
10789,6.193566741023722e-05,4.927149748070277e-05
10790,3.397202689158357e-05,1.5877813355637355e-05
10791,3.273632940795648e-05,1.566133895949143e-05
10792,1.4714852715613731e-05,1.1005943485937167e-05
10793,0.0001024138465677314,5.9220819111514956e-05
10794,0.0001613138510767374,4.120635431380668e-05
10795,1.2476422643011287e-05,1.2043484218160488e-05
10796,0.0008747090532918491,8.592105351780859e-05
10797,1.1005943485937167e-05,1.1005943485937167e-05
10798,1.1005943485937167e-05,1.7207277593653037e-05
10799,1.1604055425313256e-05,8.942713659120541e-05
10800,2.613363416129243e-05,3.387881332567194e-05
10801,2.3069242318568327e-05,3.11911279230435e-05
10802,1.3762686480566407e-05,6.24160302261992e-05
10803,4.1319718512518975e-05,2.441822775126855e-05
10804,3.4514186081619035e-05,1.1005943485937167e-05
10805,1.240291323779525e-05,2.2188722739998876e-05
10806,0.00019629274530797428,9.958810515679349e-05
10807,1.1005943485937167e-05,1.1005943485937167e-05
10808,2.6661964250549105e-05,3.457039248400817e-05
10809,3.2428930510211474e-05,3.036261799875312e-05
10810,1.2306082399202582e-05,1.1005943485937167e-05
10811,0.00012044864095333087,1.3187458970623784e-05
10812,1.8758924168372223e-05,1.2694655585174215e-05
10813,1.2996124071990646e-05,3.0031266795358837e-05
10814,1.5285622905815945e-05,1.5142530682811068e-05
10815,6.37386664007015e-05,4.277401858277588e-05
10816,1.403195054374744e-05,6.281870968146096e-05
10817,1.1005943485937167e-05,1.1005943485937167e-05
10818,2.5254545606409254e-05,3.7737171116510835e-05
10819,2.5694862901157844e-05,6.360495934715565e-05
10820,5.996639482170715e-05,0.0001838637628847459
10821,1.1005943485937167e-05,2.6149778364121095e-05
10822,1.1005943485937167e-05,1.6161137354270803e-05
10823,2.526234666257537e-05,2.0297904846125696e-05
10824,1.711282688058555e-05,0.001738061769104487
10825,1.3281384260374954e-05,6.251068146052265e-05
10826,1.1005943485937167e-05,1.3263961351007242e-05
10827,1.7732778103338532e-05,4.027926717810386e-05
10828,1.2997620143396976e-05,5.146322810918929e-05
10829,1.7303283780753183e-05,6.128249574186043e-05
10830,1.836287841319338e-05,0.0001891258110959338
10831,0.0001187849358117139,1.4109540468306675e-05
10832,2.6915160076334924e-05,0.0001640948095960163
10833,0.006591027287468847,0.0006257024494431244
10834,1.1005943485937167e-05,2.3754262132118807e-05
10835,1.1495985114732353e-05,1.566133895949143e-05
10836,2.998751700450509e-05,0.00046892774213920253
10837,0.0001411270902939544,4.523543377223041e-05
10838,1.4098482191732175e-05,1.7887461879879534e-05
10839,1.1422820695086227e-05,1.1005943485937167e-05
10840,1.6387759182258072e-05,2.259495314699709e-05
10841,1.4110039770405385e-05,5.6678417570267835e-05
10842,1.90593838827714e-05,0.00016889668918634856
10843,1.1249099696730823e-05,0.00040297321270185254
10844,1.566133895949143e-05,2.9558456609469948e-05
10845,4.196272699380714e-05,7.648855984024207e-05
10846,1.3633876099588756e-05,1.490749164000595e-05
10847,1.3788511347044505e-05,2.6553326367431637e-05
10848,3.92564756403446e-05,3.192097221736927e-05
10849,1.1005943485937167e-05,1.5588913290683728e-05
10850,5.3764938987227764e-05,0.00028051919668592624
10851,1.1005943485937167e-05,7.402145601852794e-05
10852,6.148570508393481e-05,0.00012321194534527008
10853,0.0001474109448783927,3.7707496206692004e-05
10854,1.4679414452013446e-05,1.7131639232552137e-05
10855,1.5381595310245636e-05,2.7653452559738546e-05
10856,1.62401137753432e-05,0.00010024948648113574
10857,1.1005943485937167e-05,1.1005943485937167e-05
10858,1.1005943485937167e-05,1.5478840369033188e-05
10859,1.7055411927217344e-05,2.0267307804865764e-05
10860,1.1833883278425209e-05,1.6990391785475324e-05
10861,3.076041682243157e-05,8.246877427500653e-05
10862,1.3748479449334768e-05,1.2645449668323214e-05
10863,1.972041883744679e-05,0.0010848117723248354
10864,1.4638753855172342e-05,1.272524938128079e-05
10865,2.6234161138032157e-05,2.7603748623874666e-05
10866,1.8565142152295942e-05,1.5871217426549663e-05
10867,1.3755958444687727e-05,0.00011458915545924197
10868,4.0863554101233394e-05,3.121482082267085e-05
10869,1.1005943485937167e-05,2.9298062168387872e-05
10870,2.053314879000712e-05,0.0034472742195217256
10871,2.0720201545858116e-05,5.084701189177846e-05
10872,8.719872854585335e-05,0.0035074843925040674
10873,1.7821174830780516e-05,1.597098046008058e-05
10874,1.684232209925265e-05,1.882564254171326e-05
10875,1.618033204137243e-05,1.2336056478381242e-05
10876,1.1005943485937167e-05,1.1005943485937167e-05
10877,1.1005943485937167e-05,1.4989909543839858e-05
10878,1.10700369950124e-05,3.6182428035247295e-05
10879,1.5892693889646743e-05,1.74987798371144e-05
10880,1.566554558820089e-05,2.0321568092010178e-05
10881,2.827463245200171e-05,0.00034708684543882114
10882,5.6922038230411344e-05,0.0005357828122857491
10883,2.031673443304569e-05,1.7240259494582273e-05
10884,1.73836214736305e-05,1.8720979485385646e-05
10885,1.1005943485937167e-05,0.00015514413963609296
10886,3.47860314244437e-05,0.0003880996992129447
10887,2.799088184599034e-05,6.563650844410199e-05
10888,3.295449040149962e-05,0.0006816275648992557
10889,1.2795636787739997e-05,4.922723490618851e-05
10890,1.2578679101834898e-05,0.00016436191197230984
10891,1.4109540468306675e-05,1.643006682495573e-05
10892,1.6556806794829074e-05,7.149539248052435e-05
10893,1.6799473780745955e-05,0.0014081836895443504
10894,1.6468087197252537e-05,0.0002004572385661047
10895,5.601333689909422e-05,1.4863771243815638e-05
10896,2.1972922477699814e-05,2.7909011187364098e-05
10897,1.1005943485937167e-05,2.470411966307322e-05
10898,1.1005943485937167e-05,4.278716785840137e-05
10899,6.823879051176464e-05,1.3039922893586803e-05
10900,7.552558599137395e-05,1.530561801597472e-05
10901,1.1005943485937167e-05,1.7584298644427482e-05
10902,1.1005943485937167e-05,1.7470935994241884e-05
10903,1.4096395297277064e-05,0.00030887604035334656
10904,2.381224045774074e-05,1.4244026250264548e-05
10905,4.868724015964925e-05,0.00013204764939063948
10906,1.1364050830056727e-05,2.387219188989598e-05
10907,1.4370998932423538e-05,9.700785963807909e-05
10908,1.1726296377323471e-05,0.0006840058600626609
10909,1.4965471758213372e-05,0.0015026985306650675
10910,1.4327518089800274e-05,6.034138527910083e-05
10911,1.9029057262741593e-05,0.00046892774213920253
10912,1.1005943485937167e-05,1.4390342632462702e-05
10913,2.0034071057401924e-05,0.0004933316254086401
10914,1.1005943485937167e-05,1.199484852657606e-05
10915,1.3635492961677874e-05,0.00132454459435442
10916,1.1005943485937167e-05,1.1005943485937167e-05
10917,1.5218728806238352e-05,1.3401596527994675e-05
10918,1.2551370397977879e-05,3.820075457980513e-05
10919,6.492392983680932e-05,1.1005943485937167e-05
10920,1.1005943485937167e-05,0.00028941449572371077
10921,7.035818419196457e-05,1.1005943485937167e-05
10922,1.1005943485937167e-05,1.7349667002460936e-05
10923,1.1005943485937167e-05,4.823941841495372e-05
10924,1.561275858817275e-05,4.6082483806238924e-05
10925,5.0789475282206594e-05,1.674077120434542e-05
10926,1.3263961351007242e-05,1.2746585304746242e-05
10927,1.4022166355438189e-05,0.00017070636273943583
10928,2.0527632875558934e-05,5.561732292527482e-05
10929,1.458063136666047e-05,1.5896256779611258e-05
10930,1.2557741977121921e-05,1.2839746338111776e-05
10931,1.2903830339520326e-05,1.3549135091135906e-05
10932,2.946317048840391e-05,2.6666649678783883e-05
10933,1.7614112638551685e-05,3.300090885291873e-05
10934,1.6138395769839824e-05,1.1005943485937167e-05
10935,1.1005943485937167e-05,1.468275577230071e-05
10936,3.298147467962585e-05,5.6138901018468e-05
10937,5.9967064525849226e-05,1.2252919148038492e-05
10938,1.9024339789309136e-05,3.471036051424976e-05
10939,2.1547813859810052e-05,2.5464645054482765e-05
10940,1.1682622902490814e-05,0.00037048927933192217
10941,1.1449314483418526e-05,0.00018428345515801892
10942,1.128149989427616e-05,2.391663716015729e-05
10943,1.4863561755307696e-05,1.1722158174176286e-05
10944,3.173702966311941e-05,7.883478702301277e-05
10945,1.1005943485937167e-05,4.200262139300162e-05
10946,1.1173871009538649e-05,3.8461111154549666e-05
10947,1.4330636430922665e-05,6.316983222039299e-05
10948,9.935181002433722e-05,2.2449856191978923e-05
10949,1.6030160580609943e-05,1.6450708180303052e-05
10950,1.2627018695478384e-05,2.5589219959909057e-05
10951,1.4366494386557855e-05,8.92565779438932e-05
10952,1.1598880045556072e-05,0.0021070422203121105
10953,2.4461867620081924e-05,0.0001596141011148368
10954,5.5512660150629216e-05,3.7085705104009205e-05
10955,2.6034314968350523e-05,9.586867224375376e-05
10956,1.3557780341388463e-05,0.00010655780691186559
10957,3.629284606926326e-05,1.49638889873387e-05
10958,1.1005943485937167e-05,2.808628914442043e-05
10959,1.4883547002041864e-05,0.0014081836895443504
10960,1.566787383072827e-05,3.767664590153522e-05
10961,1.1005943485937167e-05,1.1005943485937167e-05
10962,1.3576323187466403e-05,2.670584447633928e-05
10963,1.1005943485937167e-05,1.1005943485937167e-05
10964,1.1005943485937167e-05,1.6222748222170814e-05
10965,2.4634971109981178e-05,4.827446799844012e-05
10966,1.2066628623630754e-05,1.7184052176035458e-05
10967,8.995326045384225e-05,1.3130104924882625e-05
10968,0.00027828867361920557,2.5765853716193918e-05
10969,1.8689185667784214e-05,1.1005943485937167e-05
10970,4.8545251749996294e-05,1.2582185801358425e-05
10971,5.6539790054126865e-05,0.002097639120953663
10972,1.2076303400553876e-05,5.919388999659828e-05
10973,1.2184490083091099e-05,9.8499258764343e-05
10974,1.3716223656767706e-05,1.1553637071061197e-05
10975,1.9455577840428697e-05,0.0025884923927785995
10976,1.5328700248663575e-05,4.352519544095264e-05
10977,1.1005943485937167e-05,1.3784653922431145e-05
10978,2.3190779260917628e-05,2.7307566154622584e-05
10979,1.1005943485937167e-05,1.2983170946734294e-05
10980,4.387625587078073e-05,0.00014457834149016974
10981,1.3278099866321109e-05,1.5273202243371062e-05
10982,4.477736924260291e-05,0.00011116301054350129
10983,5.866170356404433e-05,6.14817139783483e-05
10984,1.340417751776815e-05,1.1005943485937167e-05
10985,2.6391175133602355e-05,4.188459331998238e-05
10986,0.0010154236718711996,1.5017314942858997e-05
10987,1.4052363790906947e-05,0.0008072732877153976
10988,4.669321947712198e-05,2.475893885587395e-05
10989,8.030991567804143e-05,5.5494267478028e-05
10990,1.5490191868945427e-05,1.7240259494582273e-05
10991,1.78425858639942e-05,1.176645472393539e-05
10992,1.1005943485937167e-05,1.1005943485937167e-05
10993,1.9690855217639985e-05,2.6895414131252937e-05
10994,1.1005943485937167e-05,1.2070903234789449e-05
10995,1.1005943485937167e-05,1.3495763268058146e-05
10996,4.251996738685231e-05,9.846471972857e-05
10997,1.5694453713846674e-05,0.0005387297489858883
10998,1.3505073712276016e-05,0.00014882086205088722
10999,1.5601816044086433e-05,7.839276810923888e-05
11000,0.0004070321873696807,1.2679994482237496e-05
11001,6.023246720889675e-05,0.0002692856361239615
11002,1.1005943485937167e-05,2.7922027957438537e-05
11003,4.975844813689581e-05,0.0002174426091490715
11004,1.398213867621965e-05,7.115512626467082e-05
11005,1.3867761688840172e-05,0.00010076315798766648
11006,1.8868147744811444e-05,0.00015866801352885647
11007,1.93993329703041e-05,2.4449330074163957e-05
11008,1.2557741977121921e-05,2.6719124394891123e-05
11009,1.21905224954812e-05,4.040771095338953e-05
11010,3.116169805845992e-05,2.0216751990351998e-05
11011,1.4490447645392126e-05,2.857258930958583e-05
11012,1.1005943485937167e-05,8.584383263369632e-05
11013,4.1122533472290164e-05,5.836040378740694e-05
11014,1.2947856420328968e-05,4.270191896364804e-05
11015,1.6304371154235287e-05,1.349425170805536e-05
11016,1.1257586484507668e-05,4.676885400276305e-05
11017,1.1005943485937167e-05,1.1005943485937167e-05
11018,1.906302000749026e-05,0.00020726369738411588
11019,0.0001397691072729313,1.2868101675358873e-05
11020,1.4177399010019974e-05,1.869604385304748e-05
11021,3.352049158333535e-05,2.625441962259994e-05
11022,2.4366028413290045e-05,1.897574822228309e-05
11023,1.1722158174176286e-05,5.565777875476445e-05
11024,1.2899143018231372e-05,1.899798022188325e-05
11025,2.0943392145770353e-05,1.2557741977121921e-05
11026,5.662830562436269e-05,1.6377605967599364e-05
11027,1.9620905424928495e-05,0.00036650164289621075
11028,1.2186823175320443e-05,4.9184549993651244e-05
11029,1.3878114244323477e-05,0.002231295877473299
11030,1.1005943485937167e-05,1.1005943485937167e-05
11031,1.6991451951935505e-05,1.4182886474982417e-05
11032,1.2336056478381242e-05,9.244033153514014e-05
11033,1.9712647028807892e-05,5.1273810588406654e-05
11034,2.7138738323919885e-05,1.3754344933245128e-05
11035,1.3591605713245485e-05,4.251996738685231e-05
11036,1.6020807856367237e-05,0.00013918858668323918
11037,1.1631012596955479e-05,0.0014081836895443504
11038,3.227073074928832e-05,0.00011827155798202561
11039,1.1338471734048187e-05,1.555035507532339e-05
11040,6.708276424175439e-05,0.000666279380865741
11041,2.298059825242001e-05,1.2020467602346341e-05
11042,4.3154042867140854e-05,8.573319357464306e-05
11043,1.801355727469259e-05,7.416171950291856e-05
11044,1.14313203641167e-05,1.4166071428592704e-05
11045,2.2790056595856457e-05,1.5146311666765235e-05
11046,1.1005943485937167e-05,1.1005943485937167e-05
11047,1.8398579356398985e-05,0.00019732344803532207
11048,2.4937851151156055e-05,0.006591027287468847
11049,1.1005943485937167e-05,2.2052750932950145e-05
11050,2.8672534663645808e-05,4.087298784694088e-05
11051,1.5122676200090323e-05,0.0002704518356794169
11052,1.681472690165481e-05,2.815509850258253e-05
11053,1.3784653922431145e-05,2.1004533268073983e-05
11054,1.1090026921923137e-05,2.031673443304569e-05
11055,1.861217490299404e-05,2.1504094201841643e-05
11056,6.270091101519021e-05,0.006591027287468847
11057,1.603754328213158e-05,1.2825268253527484e-05
11058,2.211230292517626e-05,2.6495037950297737e-05
11059,1.1998330726840062e-05,1.1781842731529545e-05
11060,1.170670396397602e-05,0.000342814401369386
11061,1.570450133745837e-05,1.9625168755681137e-05
11062,2.7486461252660155e-05,2.6695727973406116e-05
11063,1.1110896899652038e-05,1.1005943485937167e-05
11064,2.1868532924230446e-05,2.024254863511204e-05
11065,0.00010225988497600918,1.9338718006550744e-05
11066,2.2699676779953342e-05,7.536919230972002e-05
11067,1.1449314483418526e-05,0.0002453103408609103
11068,2.149394451118915e-05,4.398669317531159e-05
11069,1.2645669599475087e-05,6.653966508050367e-05
11070,1.1005943485937167e-05,5.146322810918929e-05
11071,2.1689348289764314e-05,1.1005943485937167e-05
11072,4.870746528377693e-05,1.1005943485937167e-05
11073,1.8219133161713375e-05,3.199269529387022e-05
11074,3.922120091212362e-05,2.2240319859418453e-05
11075,1.1005943485937167e-05,1.1705172449845979e-05
11076,1.1005943485937167e-05,0.00015702867983167555
11077,2.1699184414743862e-05,2.1525511603901436e-05
11078,2.001292525210487e-05,3.058436316072959e-05
11079,1.1005943485937167e-05,1.4244152114265794e-05
11080,2.979268946515105e-05,0.00236675486067156
11081,5.996639482170715e-05,3.023330248087243e-05
11082,1.1350787595089336e-05,1.2868101675358873e-05
11083,1.3416038366483721e-05,3.0426730817896915e-05
11084,1.1726658840029463e-05,0.00045750244938321194
11085,2.3226788900257245e-05,1.2284062966068033e-05
11086,1.1679754088545604e-05,1.563179055307124e-05
11087,1.8301425273912287e-05,3.187445914058747e-05
11088,1.5272235477912094e-05,0.00010574843682974171
11089,1.568787287274716e-05,6.486002383728929e-05
11090,1.1005943485937167e-05,1.8967480364392716e-05
11091,1.1005943485937167e-05,1.4648669648574567e-05
11092,2.93032953719819e-05,1.204047581339367e-05
11093,4.5575977380558685e-05,1.1005943485937167e-05
11094,1.8301613686205257e-05,1.8379922897562176e-05
11095,1.8218357329755406e-05,0.00018735260762424853
11096,1.1005943485937167e-05,2.4290863403335436e-05
11097,0.0002597824646066715,0.001155316369080341
11098,1.7224624037192946e-05,1.1005943485937167e-05
11099,3.512973201868776e-05,4.803970774418826e-05
11100,0.00014278787975691615,5.6539790054126865e-05
11101,1.853448820341995e-05,1.1005943485937167e-05
11102,1.2727727909380062e-05,3.713677026559897e-05
11103,1.334842492009492e-05,1.1005943485937167e-05
11104,3.35306076178335e-05,1.4166056640161018e-05
11105,1.2995580815101979e-05,1.1722158174176286e-05
11106,1.6496721644124736e-05,0.0002067188448427507
11107,1.599401789934049e-05,0.0001476829268586124
11108,0.0005934619789931202,1.3729600749162595e-05
11109,2.1220139379938428e-05,0.001402290390397646
11110,1.89889302663834e-05,3.58153462575791e-05
11111,1.9707257304796894e-05,4.5368799793455066e-05
11112,1.1005943485937167e-05,1.3573256946367275e-05
11113,7.198116922956916e-05,0.0025884923927785995
11114,1.1495985114732353e-05,4.776203346909851e-05
11115,4.823037016212243e-05,6.261415733563177e-05
11116,1.1733866125117898e-05,0.0001476829268586124
11117,0.00013472569938473153,1.1635354803773278e-05
11118,1.645266739072927e-05,9.273692617118737e-05
11119,5.3640008537615854e-05,8.44336763014187e-05
11120,1.3633026064299776e-05,1.2557741977121921e-05
11121,1.1005943485937167e-05,0.0014081836895443504
11122,1.8328028510626366e-05,6.287061967694562e-05
11123,1.1005943485937167e-05,2.7560718110637185e-05
11124,1.4392764734442528e-05,1.6972025400066646e-05
11125,2.895786635651932e-05,1.1005943485937167e-05
11126,1.1350625393809984e-05,2.1417378337985715e-05
11127,0.00023928343861644893,0.00019008715155163162
11128,1.1005943485937167e-05,3.257598300267623e-05
11129,1.1005943485937167e-05,5.538337285282696e-05
11130,1.5016356713285498e-05,0.0002818414814001616
11131,1.2477477500294583e-05,2.914582224934321e-05
11132,2.3886124190931656e-05,1.4676226493545415e-05
11133,1.2557741977121921e-05,2.218203759103273e-05
11134,1.1005943485937167e-05,1.1005943485937167e-05
11135,8.504782377793161e-05,0.00018154111601904915
11136,2.5032005674706067e-05,3.163246834396544e-05
11137,8.413460503895816e-05,2.4815064177546875e-05
11138,1.2167166381458613e-05,9.366513243238346e-05
11139,1.1005943485937167e-05,1.2724662584372011e-05
11140,1.5934331575402128e-05,4.0698236414072464e-05
11141,1.5800604871268708e-05,9.097358906638787e-05
11142,1.317293979243949e-05,0.00018262312066867005
11143,1.4364602794904615e-05,8.660165830829752e-05
11144,2.0288741655671165e-05,7.995664848568489e-05
11145,2.4815064177546875e-05,1.616909316944602e-05
11146,1.382533545993828e-05,4.715840249268042e-05
11147,1.2242262184305785e-05,1.9731842402978992e-05
11148,1.1005943485937167e-05,1.1005943485937167e-05
11149,4.776154838929017e-05,1.1005943485937167e-05
11150,1.1005943485937167e-05,2.340132864232704e-05
11151,1.3697461336636893e-05,6.120574307370716e-05
11152,1.359465192176584e-05,3.820255693682392e-05
11153,1.1005943485937167e-05,2.000097211659172e-05
11154,7.562608077719136e-05,0.0009076314854792895
11155,2.0665086278094457e-05,1.8981192060713796e-05
11156,1.1429161256260283e-05,1.6388011414252752e-05
11157,1.2112169172315007e-05,1.1852379026583397e-05
11158,4.0293125662575745e-05,0.0010848117723248354
11159,1.4095145157698122e-05,2.9082562270886288e-05
11160,1.1361453460862522e-05,1.205686175557099e-05
11161,1.2406223830464669e-05,1.1005943485937167e-05
11162,7.115512626467082e-05,1.924285505370745e-05
11163,2.2543124061586244e-05,4.276368013606891e-05
11164,1.3100432485850945e-05,2.7205232375652735e-05
11165,1.1395659083458764e-05,1.539839383924722e-05
11166,1.5809400373440463e-05,3.322009679946426e-05
11167,1.249722886509185e-05,1.1005943485937167e-05
11168,0.00020036789157513595,1.1005943485937167e-05
11169,1.3764306264562456e-05,1.1005943485937167e-05
11170,1.1005943485937167e-05,1.918434287519441e-05
11171,1.5514103452034185e-05,6.297023776156498e-05
11172,1.3095020955297396e-05,0.001969569350845072
11173,1.765249770386962e-05,3.0187130435826993e-05
11174,1.2089658497813734e-05,0.0016448232286847668
11175,2.4509199750406288e-05,0.0006574782943619887
11176,1.1005943485937167e-05,1.1005943485937167e-05
11177,1.1005943485937167e-05,7.399901101366563e-05
11178,2.133600589509059e-05,2.2743333280217344e-05
11179,3.300090885291873e-05,2.5811416591050933e-05
11180,2.8337840400456447e-05,1.8321350734893436e-05
11181,1.8909006646761474e-05,5.6618379675450184e-05
11182,1.1005943485937167e-05,5.20074673058234e-05
11183,1.1005943485937167e-05,1.5253831406141391e-05
11184,1.2367134659528639e-05,5.7254489051183025e-05
11185,1.1293651521831306e-05,1.5675550826081197e-05
11186,1.3892182360600018e-05,3.1880575984968975e-05
11187,1.1005943485937167e-05,2.3733836105375403e-05
11188,1.1390069482648347e-05,4.9985495383648995e-05
11189,1.1832443322607212e-05,0.0002751903641418052
11190,2.4216335513197354e-05,1.1930787014959715e-05
11191,1.1005943485937167e-05,2.7027753415314332e-05
11192,7.21074893620396e-05,7.261905081342875e-05
11193,8.955854901124521e-05,0.001711115312611305
11194,1.1005943485937167e-05,3.0736477645765075e-05
11195,2.9060375376712542e-05,0.0002055414034326821
11196,2.016192942088131e-05,1.4216160338324599e-05
11197,1.5332752654839974e-05,0.0022009719126498987
11198,3.99594094375812e-05,4.025428450169609e-05
11199,1.2511693657455302e-05,0.00011773571307141928
11200,1.1005943485937167e-05,2.334705158486386e-05
11201,1.1553637071061197e-05,2.345917365765002e-05
11202,3.7387567913965203e-05,1.227461102809686e-05
11203,1.110390847955103e-05,1.310514914665613e-05
11204,1.9177584063209295e-05,6.74605064014242e-05
11205,1.1301506989897705e-05,4.562018503185229e-05
11206,1.4263393733250365e-05,1.2557741977121921e-05
11207,2.23955295478244e-05,1.353048886226508e-05
11208,1.2211679396887216e-05,1.2928669781470804e-05
11209,1.4756536276802341e-05,8.7576393231092e-05
11210,1.1005943485937167e-05,1.1005943485937167e-05
11211,1.4576206382678209e-05,0.0001347502409867438
11212,1.473025986478058e-05,7.759541874756325e-05
